window_id,anomaly_score,is_anomalous
210,0.021288,0
211,0.007678,0
212,0.002747,0
213,0.013668,0
214,0.003675,0
215,0.006214,0
216,-0.001242,1
217,-0.00364,1
218,0.009797,0
219,-0.041821,1
220,0.00511,0
221,-0.039268,1
222,-0.035656,1
223,-0.004676,1
224,0.001349,0
225,-0.025261,1
226,-0.025793,1
227,-0.062179,1
228,-0.035245,1
229,-0.037434,1
230,-0.034584,1
231,-0.076803,1
232,-0.035889,1
233,-0.051916,1
234,-0.081067,1
235,-0.035782,1
236,-0.051427,1
237,-0.053033,1
238,-0.050821,1
239,-0.028979,1
240,-0.044533,1
241,-0.03357,1
242,-0.023394,1
243,-0.040865,1
244,-0.023716,1
245,-0.035421,1
246,-0.052379,1
247,-0.046293,1
248,-0.061674,1
249,-0.045416,1
250,-0.050643,1
251,-0.040895,1
252,-0.038208,1
253,-0.044171,1
254,-0.046022,1
255,-0.059818,1
256,-0.04688,1
257,-0.046358,1
258,-0.040637,1
259,-0.066859,1
260,-0.046804,1
261,-0.053028,1
262,-0.070061,1
263,-0.041177,1
264,-0.058831,1
265,-0.040342,1
266,-0.060468,1
267,-0.050605,1
268,-0.053361,1
269,-0.045361,1
270,-0.028128,1
271,-0.046665,1
272,-0.031695,1
273,-0.049674,1
274,-0.062129,1
275,-0.051272,1
276,-0.050539,1
277,-0.030061,1
278,-0.044618,1
279,-0.029113,1
280,-0.027485,1
281,-0.034824,1
282,-0.0367,1
283,-0.036042,1
284,-0.026799,1
285,-0.015965,1
286,-0.018813,1
287,-0.024196,1
288,-0.023201,1
289,-0.025335,1
290,-0.02228,1
291,-0.020439,1
292,-0.043359,1
293,-0.008742,1
294,-0.01892,1
295,-0.006712,1
296,-0.026571,1
297,-0.022854,1
298,-0.009109,1
299,-0.002415,1
300,0.002662,0
301,0.009021,0
302,-0.019146,1
303,-0.034159,1
304,-0.022691,1
305,-0.015466,1
306,-0.011646,1
307,-0.050052,1
308,-0.044536,1
309,-0.017729,1
310,-0.003149,1
311,-0.00035,1
312,-0.002533,1
313,-0.006035,1
314,0.001041,0
315,-0.024775,1
316,-0.012176,1
317,-0.038268,1
318,-0.010894,1
319,0.003304,0
320,-0.022406,1
321,-0.026521,1
322,-0.00293,1
323,-0.002159,1
324,-0.007148,1
325,0.013508,0
326,0.003516,0
327,-0.011609,1
328,-0.003498,1
329,-0.006833,1
330,-0.007367,1
331,-0.030934,1
332,-0.037429,1
333,-0.012569,1
334,-0.019686,1
335,-0.039967,1
336,-0.012554,1
337,-0.021404,1
338,-0.003536,1
339,-0.019728,1
340,0.001646,0
341,0.004601,0
342,0.0019,0
343,-0.009457,1
344,0.001081,0
345,0.011508,0
346,-0.005635,1
347,-1.5e-05,1
348,-0.044459,1
349,-0.003063,1
350,0.002073,0
351,-0.001853,1
352,0.001588,0
353,-0.004052,1
354,0.00844,0
355,0.00476,0
356,0.010379,0
357,-0.006601,1
358,0.012818,0
359,0.0126,0
360,0.017902,0
361,0.004907,0
362,-0.012171,1
363,0.004675,0
364,-0.010663,1
365,0.004102,0
366,-0.019639,1
367,0.005332,0
368,-0.013952,1
369,0.011434,0
370,0.001374,0
371,0.004312,0
372,0.004522,0
373,0.005859,0
374,-0.005337,1
375,0.004402,0
376,-0.000585,1
377,-0.013187,1
378,-0.00781,1
379,-0.02229,1
380,0.000755,0
381,0.001675,0
382,-0.012223,1
383,0.006378,0
384,-0.002275,1
385,0.002009,0
386,-0.009437,1
387,0.010945,0
388,-0.009097,1
389,0.015961,0
390,0.011481,0
391,-0.011961,1
392,-2.8e-05,1
393,-0.005474,1
394,0.006578,0
395,0.012696,0
396,0.013128,0
397,0.009415,0
398,0.006107,0
399,0.011246,0
400,0.015894,0
401,0.011881,0
402,0.003872,0
403,-0.00579,1
404,-0.03736,1
405,0.004414,0
406,-0.045957,1
407,-0.017324,1
408,-0.035096,1
409,-0.056435,1
410,-0.042417,1
411,-0.028357,1
412,-0.023183,1
413,-0.035343,1
414,-0.035347,1
415,-0.036479,1
416,-0.028867,1
417,-0.045033,1
418,-0.02584,1
419,-0.016156,1
420,-0.017766,1
421,-0.01295,1
422,-0.027962,1
423,-0.033875,1
424,-0.028594,1
425,-0.028205,1
426,-0.022065,1
427,-0.062098,1
428,-0.031811,1
429,-0.047764,1
430,-0.029568,1
431,-0.056038,1
432,-0.069314,1
433,-0.050391,1
434,-0.045466,1
435,-0.039814,1
436,-0.066039,1
437,-0.06733,1
438,-0.070837,1
439,-0.034193,1
440,-0.037846,1
441,-0.050075,1
442,-0.075774,1
443,-0.036552,1
444,-0.036156,1
445,-0.036606,1
446,-0.032247,1
447,-0.04214,1
448,-0.038664,1
449,-0.051156,1
450,-0.050664,1
451,-0.049471,1
452,-0.056203,1
453,-0.058999,1
454,-0.070274,1
455,-0.062956,1
456,-0.053908,1
457,-0.029695,1
458,-0.024391,1
459,-0.026742,1
460,-0.052266,1
461,-0.064048,1
462,-0.084958,1
463,-0.04055,1
464,-0.040624,1
465,-0.03713,1
466,-0.04599,1
467,-0.078045,1
468,-0.033691,1
469,-0.033518,1
470,-0.056052,1
471,-0.026372,1
472,-0.029212,1
473,-0.028475,1
474,-0.018604,1
475,-0.009002,1
476,-0.035596,1
477,-0.01739,1
478,-0.015415,1
479,-0.034819,1
480,-0.027155,1
481,-0.016607,1
482,-0.022906,1
483,-0.020196,1
484,-0.027726,1
485,-0.017919,1
486,-0.031432,1
487,-0.008098,1
488,-0.034889,1
489,-0.028478,1
490,-0.024434,1
491,-0.016219,1
492,-0.028685,1
493,-0.022127,1
494,-0.007931,1
495,-0.037283,1
496,-0.013054,1
497,-0.001761,1
498,-0.006999,1
499,-0.019514,1
500,-0.000504,1
501,-0.013297,1
502,-0.025359,1
503,-0.004015,1
504,0.004297,0
505,0.012543,0
506,0.015837,0
507,0.012759,0
508,0.018861,0
509,0.014737,0
510,0.006583,0
511,-0.01268,1
512,-0.004697,1
513,-0.00576,1
514,0.002935,0
515,-0.025741,1
516,-0.029705,1
517,-0.013025,1
518,-0.025529,1
519,-0.023147,1
520,-0.003914,1
521,-0.018607,1
522,-0.014139,1
523,-0.032669,1
524,-0.041007,1
525,-0.033757,1
526,-0.022517,1
527,-0.052549,1
528,-0.022035,1
529,-0.028054,1
530,-0.033064,1
531,-0.02697,1
532,-0.049842,1
533,-0.035051,1
534,-0.04163,1
535,-0.050571,1
536,-0.045891,1
537,-0.065987,1
538,-0.042548,1
539,-0.04702,1
540,-0.058457,1
541,-0.037436,1
542,-0.031839,1
543,-0.03263,1
544,-0.032451,1
545,-0.039253,1
546,-0.036637,1
547,-0.044888,1
548,-0.038297,1
549,-0.04031,1
550,-0.043162,1
551,-0.021945,1
552,-0.042501,1
553,-0.045969,1
554,-0.046937,1
555,-0.0577,1
556,-0.057222,1
557,-0.057148,1
558,-0.043231,1
559,-0.043411,1
560,-0.043298,1
561,-0.02564,1
562,-0.032293,1
563,-0.032861,1
564,-0.024781,1
565,-0.028753,1
566,-0.077165,1
567,-0.030088,1
568,-0.082011,1
569,-0.024134,1
570,-0.04375,1
571,-0.083851,1
572,-0.054569,1
573,-0.069813,1
574,-0.049875,1
575,-0.055184,1
576,-0.040356,1
577,-0.036234,1
578,-0.041264,1
579,-0.023904,1
580,-0.025623,1
581,-0.012039,1
582,-0.028212,1
583,-0.003031,1
584,-0.010533,1
585,-0.019606,1
586,-0.003135,1
587,0.002155,0
588,7.5e-05,0
589,0.0074,0
590,-0.002718,1
591,-0.04108,1
592,0.00146,0
593,-0.040653,1
594,-0.014205,1
595,-0.009632,1
596,0.014543,0
597,0.000487,0
598,-0.005634,1
599,-0.004854,1
600,-0.015121,1
601,0.004028,0
602,-0.010136,1
603,-0.004046,1
604,0.001441,0
605,-0.015979,1
606,-0.011713,1
607,-0.03811,1
608,-0.025173,1
609,-0.006593,1
610,-0.010949,1
611,0.010831,0
612,-0.020668,1
613,-0.006063,1
614,0.006324,0
615,-0.004324,1
616,0.007118,0
617,0.006179,0
618,0.018979,0
619,-0.004498,1
620,-0.014423,1
621,-0.022363,1
622,0.014903,0
623,0.01847,0
624,-0.003429,1
625,-0.013143,1
626,0.008089,0
627,-0.019915,1
628,-0.019587,1
629,0.00337,0
630,-0.001908,1
631,-0.032985,1
632,-0.008401,1
633,-0.004567,1
634,-0.015468,1
635,-0.024731,1
636,0.023663,0
637,0.024311,0
638,-0.008544,1
639,0.008265,0
640,0.008924,0
641,-0.012997,1
642,0.009091,0
643,0.014566,0
644,0.017918,0
645,-0.001041,1
646,0.009453,0
647,-0.001342,1
648,-0.002046,1
649,0.016548,0
650,-0.034082,1
651,-0.001406,1
652,0.009013,0
653,-0.034333,1
654,0.002611,0
655,-0.052355,1
656,-0.034006,1
657,-0.035543,1
658,-0.034624,1
659,-0.024532,1
660,-0.028983,1
661,-0.058376,1
662,0.001099,0
663,-0.003139,1
664,-0.003273,1
665,-0.013851,1
666,0.01768,0
667,0.005363,0
668,0.019842,0
669,0.016653,0
670,-0.011876,1
671,-0.036811,1
672,0.017405,0
673,0.002985,0
674,0.02749,0
675,0.018775,0
676,0.008795,0
677,0.011714,0
678,-0.006229,1
679,-0.013101,1
680,0.010947,0
681,0.010746,0
682,0.011678,0
683,0.020499,0
684,-0.011656,1
685,0.017592,0
686,0.006116,0
687,0.003063,0
688,0.007756,0
689,-0.013253,1
690,0.000267,0
691,0.007939,0
692,0.003444,0
693,-0.011633,1
694,0.001719,0
695,-0.008414,1
696,-0.008103,1
697,-0.010841,1
698,-0.010875,1
699,-0.033724,1
700,0.001426,0
701,-0.030642,1
702,-0.0242,1
703,-0.012063,1
704,-0.000201,1
705,-0.022806,1
706,-0.062538,1
707,-0.010753,1
708,-0.007428,1
709,-0.030742,1
710,-0.013443,1
711,-0.052251,1
712,-0.020631,1
713,-0.032508,1
714,-0.020784,1
715,-0.037154,1
716,-0.014932,1
717,-0.035606,1
718,-0.031479,1
719,-0.02174,1
720,-0.020966,1
721,-0.018974,1
722,-0.024465,1
723,-0.052437,1
724,-0.053301,1
725,-0.052767,1
726,-0.053673,1
727,-0.027528,1
728,-0.053722,1
729,-0.049764,1
730,-0.036215,1
731,-0.041797,1
732,-0.042528,1
733,-0.038253,1
734,-0.037242,1
735,-0.043258,1
736,-0.03227,1
737,-0.039736,1
738,-0.046321,1
739,-0.051676,1
740,-0.08469,1
741,-0.043715,1
742,-0.054315,1
743,-0.048799,1
744,-0.081433,1
745,-0.042567,1
746,-0.066682,1
747,-0.094079,1
748,-0.064531,1
749,-0.065132,1
750,-0.063982,1
751,-0.057442,1
752,-0.033513,1
753,-0.034412,1
754,-0.03708,1
755,-0.038834,1
756,-0.038934,1
757,-0.038886,1
758,-0.030419,1
759,-0.01972,1
760,-0.054856,1
761,-0.015716,1
762,-0.011643,1
763,-0.035556,1
764,-0.04306,1
765,-0.028303,1
766,-0.01766,1
767,-0.026923,1
768,-0.039391,1
769,-0.005398,1
770,-0.007456,1
771,-0.026644,1
772,-0.008375,1
773,-0.015621,1
774,-0.018349,1
775,-0.024693,1
776,0.001645,0
777,0.006278,0
778,-0.027196,1
779,-0.016714,1
780,-0.018525,1
781,-0.010656,1
782,-0.003996,1
783,0.003296,0
784,-0.035763,1
785,-0.002688,1
786,0.013973,0
787,0.002675,0
788,0.010219,0
789,0.001332,0
790,0.016052,0
791,0.026414,0
792,0.005811,0
793,-0.001688,1
794,-0.002633,1
795,-0.009003,1
796,0.006111,0
797,0.002463,0
798,-0.024867,1
799,-0.0027,1
800,0.006709,0
801,-0.027329,1
802,-0.008307,1
803,-0.0083,1
804,-0.001636,1
805,-0.045553,1
806,-0.030082,1
807,-0.033472,1
808,-0.023538,1
809,-0.023866,1
810,-0.021001,1
811,-0.043289,1
812,-0.0528,1
813,-0.066877,1
814,-0.039678,1
815,-0.03529,1
816,-0.02134,1
817,-0.035656,1
818,-0.057115,1
819,-0.037345,1
820,-0.036293,1
821,-0.022281,1
822,-0.026509,1
823,-0.039648,1
824,-0.034769,1
825,-0.040456,1
826,-0.049882,1
827,-0.049503,1
828,-0.049531,1
829,-0.04647,1
830,-0.066326,1
831,-0.052657,1
832,-0.05721,1
833,-0.057375,1
834,-0.048712,1
835,-0.04672,1
836,-0.069891,1
837,-0.065667,1
838,-0.053496,1
839,-0.042077,1
840,-0.031746,1
841,-0.038128,1
842,-0.035915,1
843,-0.046831,1
844,-0.038109,1
845,-0.057328,1
846,-0.03167,1
847,-0.030612,1
848,-0.052696,1
849,-0.037079,1
850,-0.065094,1
851,-0.065618,1
852,-0.033166,1
853,-0.05894,1
854,-0.045168,1
855,-0.046108,1
856,-0.044907,1
857,-0.035842,1
858,-0.023259,1
859,-0.032737,1
860,-0.031032,1
861,-0.012728,1
862,-0.011904,1
863,-0.02463,1
864,-0.026597,1
865,-0.006645,1
866,-0.012602,1
867,-0.040391,1
868,-0.005249,1
869,-0.000228,1
870,0.001582,0
871,-0.008454,1
872,-0.001864,1
873,-0.024406,1
874,-0.015812,1
875,-0.009737,1
876,-0.017792,1
877,-0.005811,1
878,-0.025837,1
879,-0.004637,1
880,-0.005516,1
881,0.002504,0
882,-0.029221,1
883,-0.002157,1
884,-0.009026,1
885,0.005426,0
886,-0.01874,1
887,-0.047179,1
888,0.000748,0
889,0.002315,0
890,-0.021225,1
891,-0.01121,1
892,-0.001074,1
893,-0.021723,1
894,-0.013051,1
895,-0.024629,1
896,-0.016545,1
897,0.000248,0
898,-0.020298,1
899,0.018531,0
900,0.01019,0
901,0.011072,0
902,0.01091,0
903,0.00862,0
904,0.018262,0
905,0.003617,0
906,0.004093,0
907,-0.012458,1
908,0.01955,0
909,-0.003641,1
910,-0.00739,1
911,0.012893,0
912,-0.009881,1
913,0.019911,0
914,-0.006311,1
915,-0.025548,1
916,0.009722,0
917,0.012678,0
918,-0.01686,1
919,-0.030848,1
920,-0.009947,1
921,0.010859,0
922,0.012325,0
923,0.022248,0
924,0.016309,0
925,0.008175,0
926,0.000547,0
927,0.016314,0
928,0.017845,0
929,0.012657,0
930,-0.017698,1
931,-0.028073,1
932,-0.016707,1
933,0.012966,0
934,0.008394,0
935,0.018985,0
936,-9.8e-05,1
937,-0.000616,1
938,-0.004761,1
939,-0.00567,1
940,-0.012339,1
941,-0.0056,1
942,0.009984,0
943,-0.004665,1
944,0.019688,0
945,0.004913,0
946,0.008931,0
947,0.019657,0
948,0.011063,0
949,-0.022364,1
950,0.011362,0
951,-0.026337,1
952,-0.00416,1
953,-0.000267,1
954,-0.02222,1
955,-0.005782,1
956,0.008433,0
957,0.004643,0
958,0.005873,0
959,0.013763,0
960,-0.000519,1
961,0.002742,0
962,0.012492,0
963,0.00227,0
964,-0.007404,1
965,0.019866,0
966,0.008934,0
967,-0.004914,1
968,0.008516,0
969,0.014556,0
970,0.01903,0
971,0.008056,0
972,-0.006903,1
973,-0.004092,1
974,0.000146,0
975,-0.010988,1
976,-0.01182,1
977,-0.031838,1
978,-0.007694,1
979,-0.005966,1
980,-0.05499,1
981,-0.015356,1
982,-0.034246,1
983,-0.039742,1
984,-0.000476,1
985,-0.016465,1
986,-0.015439,1
987,0.006414,0
988,0.006684,0
989,-0.029511,1
990,-0.010488,1
991,-0.023125,1
992,-0.040558,1
993,-0.008077,1
994,-0.012279,1
995,-0.032966,1
996,-0.024909,1
997,-0.040483,1
998,-0.024536,1
999,-0.013101,1
1000,-0.009513,1
1001,-0.018201,1
1002,-0.043379,1
1003,-0.041865,1
1004,-0.040457,1
1005,-0.035729,1
1006,-0.045862,1
1007,-0.059158,1
1008,-0.038847,1
1009,-0.062027,1
1010,-0.051282,1
1011,-0.038222,1
1012,-0.034246,1
1013,-0.026857,1
1014,-0.072002,1
1015,-0.063825,1
1016,-0.023601,1
1017,-0.049664,1
1018,-0.042164,1
1019,-0.041396,1
1020,-0.029649,1
1021,-0.014562,1
1022,-0.038741,1
1023,-0.05035,1
1024,-0.040569,1
1025,-0.055279,1
1026,-0.068074,1
1027,-0.047027,1
1028,-0.067895,1
1029,-0.050596,1
1030,-0.039414,1
1031,-0.048772,1
1032,-0.036769,1
1033,-0.057787,1
1034,-0.046557,1
1035,-0.043598,1
1036,-0.03082,1
1037,-0.035779,1
1038,-0.028776,1
1039,-0.035923,1
1040,-0.068967,1
1041,-0.026106,1
1042,-0.019214,1
1043,-0.031704,1
1044,-0.047632,1
1045,-0.031644,1
1046,-0.079199,1
1047,-0.032999,1
1048,-0.023528,1
1049,-0.01679,1
1050,-0.038077,1
1051,-0.030131,1
1052,-0.04387,1
1053,-0.034045,1
1054,-0.068576,1
1055,-0.032146,1
1056,-0.045768,1
1057,-0.02995,1
1058,-0.035543,1
1059,-0.01462,1
1060,-0.014266,1
1061,-0.023703,1
1062,-0.003741,1
1063,-0.026264,1
1064,-0.010671,1
1065,-0.023676,1
1066,0.013621,0
1067,-0.005234,1
1068,0.009555,0
1069,0.009554,0
1070,-0.003385,1
1071,-0.015572,1
1072,0.001611,0
1073,-0.00158,1
1074,0.003533,0
1075,-0.005199,1
1076,-0.023577,1
1077,-0.003207,1
1078,-0.015687,1
1079,-0.007887,1
1080,-0.010547,1
1081,0.002057,0
1082,0.00703,0
1083,0.003075,0
1084,0.003233,0
1085,-0.001552,1
1086,0.006991,0
1087,-0.009374,1
1088,0.005203,0
1089,-0.009564,1
1090,0.001639,0
1091,-0.030208,1
1092,-0.016075,1
1093,-0.02929,1
1094,-0.020287,1
1095,-0.028009,1
1096,-0.020455,1
1097,-0.045551,1
1098,-0.034152,1
1099,-0.029824,1
1100,-0.025132,1
1101,-0.030678,1
1102,-0.02667,1
1103,-0.026449,1
1104,-0.019017,1
1105,-0.049241,1
1106,-0.046111,1
1107,-0.049725,1
1108,-0.062483,1
1109,-0.035457,1
1110,-0.058054,1
1111,-0.032416,1
1112,-0.042426,1
1113,-0.045453,1
1114,-0.044945,1
1115,-0.03999,1
1116,-0.041439,1
1117,-0.033844,1
1118,-0.03864,1
1119,-0.054782,1
1120,-0.037282,1
1121,-0.08393,1
1122,-0.049205,1
1123,-0.027308,1
1124,-0.062409,1
1125,-0.046108,1
1126,-0.055691,1
1127,-0.053708,1
1128,-0.053569,1
1129,-0.038269,1
1130,-0.047509,1
1131,-0.047047,1
1132,-0.0261,1
1133,-0.036057,1
1134,-0.046291,1
1135,-0.052657,1
1136,-0.044746,1
1137,-0.042354,1
1138,-0.037587,1
1139,-0.023596,1
1140,-0.04215,1
1141,-0.037533,1
1142,-0.037137,1
1143,-0.038912,1
1144,-0.046116,1
1145,-0.059376,1
1146,-0.036657,1
1147,-0.030572,1
1148,-0.021361,1
1149,-0.038109,1
1150,-0.033602,1
1151,-0.024426,1
1152,-0.01215,1
1153,-0.025498,1
1154,-0.022427,1
1155,-0.041896,1
1156,-0.024153,1
1157,-0.010891,1
1158,-0.04409,1
1159,-0.040395,1
1160,-0.01852,1
1161,-0.017843,1
1162,-0.001095,1
1163,-0.013747,1
1164,-0.004335,1
1165,-0.022406,1
1166,0.008034,0
1167,-0.021383,1
1168,0.004958,0
1169,0.005007,0
1170,-0.009601,1
1171,-0.037905,1
1172,-0.045206,1
1173,-0.085209,1
1174,-0.028244,1
1175,-0.009186,1
1176,-0.016491,1
1177,0.002612,0
1178,0.005477,0
1179,-0.025044,1
1180,-0.00632,1
1181,0.01072,0
1182,0.012707,0
1183,0.012348,0
1184,0.006694,0
1185,0.003938,0
1186,-0.019759,1
1187,-0.00468,1
1188,0.016045,0
1189,0.013982,0
1190,0.00754,0
1191,-0.002839,1
1192,0.004517,0
1193,-0.005523,1
1194,-0.001943,1
1195,0.012401,0
1196,-0.010549,1
1197,0.013038,0
1198,0.00574,0
1199,0.021946,0
1200,-5.7e-05,1
1201,0.00316,0
1202,-0.014555,1
1203,0.016703,0
1204,-0.020008,1
1205,-0.003881,1
1206,-0.016914,1
1207,-0.012262,1
1208,-0.044386,1
1209,-0.006283,1
1210,0.001809,0
1211,0.006444,0
1212,-0.018809,1
1213,-0.017576,1
1214,-0.075288,1
1215,-0.043907,1
1216,-0.077469,1
1217,-0.026103,1
1218,-0.043285,1
1219,-0.049065,1
1220,0.011098,0
1221,0.002394,0
1222,0.000452,0
1223,-0.000157,1
1224,-0.01165,1
1225,-0.017734,1
1226,-0.015793,1
1227,-0.044147,1
1228,-0.013292,1
1229,-0.004058,1
1230,-0.029299,1
1231,-0.004225,1
1232,-0.004363,1
1233,-0.003946,1
1234,0.001591,0
1235,0.005553,0
1236,0.001298,0
1237,0.002547,0
1238,0.016018,0
1239,9.8e-05,0
1240,-0.005628,1
1241,0.013526,0
1242,-0.020169,1
1243,-0.000278,1
1244,-0.015934,1
1245,0.023481,0
1246,0.008951,0
1247,0.008371,0
1248,-0.025049,1
1249,-0.010213,1
1250,-0.025896,1
1251,-0.003433,1
1252,0.001928,0
1253,-0.019498,1
1254,0.006973,0
1255,0.007705,0
1256,0.009507,0
1257,-0.012932,1
1258,-0.017771,1
1259,0.00074,0
1260,0.013677,0
1261,-0.015243,1
1262,0.004364,0
1263,-0.010546,1
1264,0.009059,0
1265,-0.019189,1
1266,-0.017848,1
1267,-0.029555,1
1268,-0.011455,1
1269,-0.010949,1
1270,-0.030109,1
1271,-0.031087,1
1272,-0.067401,1
1273,-0.018633,1
1274,-0.015302,1
1275,-0.017418,1
1276,-0.013726,1
1277,-0.007518,1
1278,-0.023377,1
1279,-0.03779,1
1280,-0.015284,1
1281,-0.029147,1
1282,-0.003222,1
1283,-0.009111,1
1284,-0.00164,1
1285,-0.013263,1
1286,-0.026989,1
1287,-0.011365,1
1288,-0.02737,1
1289,-0.045733,1
1290,-0.011245,1
1291,-0.038008,1
1292,-0.022269,1
1293,-0.026484,1
1294,-0.032422,1
1295,-0.034281,1
1296,-0.058114,1
1297,-0.038833,1
1298,-0.032665,1
1299,-0.065314,1
1300,-0.042522,1
1301,-0.0415,1
1302,-0.043659,1
1303,-0.036123,1
1304,-0.034258,1
1305,-0.042801,1
1306,-0.04379,1
1307,-0.038787,1
1308,-0.057995,1
1309,-0.045593,1
1310,-0.038618,1
1311,-0.070059,1
1312,-0.069802,1
1313,-0.049905,1
1314,-0.040562,1
1315,-0.052806,1
1316,-0.061874,1
1317,-0.050909,1
1318,-0.049812,1
1319,-0.055576,1
1320,-0.067282,1
1321,-0.035921,1
1322,-0.037103,1
1323,-0.054269,1
1324,-0.082183,1
1325,-0.049725,1
1326,-0.07859,1
1327,-0.034796,1
1328,-0.031799,1
1329,-0.072977,1
1330,-0.058475,1
1331,-0.041813,1
1332,-0.049596,1
1333,-0.036929,1
1334,-0.054264,1
1335,-0.050247,1
1336,-0.031204,1
1337,-0.030406,1
1338,-0.035618,1
1339,-0.039799,1
1340,-0.025559,1
1341,-0.01228,1
1342,-0.012078,1
1343,-0.005698,1
1344,-0.023455,1
1345,-0.018653,1
1346,-0.014731,1
1347,-0.003978,1
1348,0.004343,0
1349,-0.039171,1
1350,-0.000315,1
1351,-0.006149,1
1352,0.0004,0
1353,-0.016888,1
1354,-0.008193,1
1355,-0.033345,1
1356,-0.03434,1
1357,-0.008218,1
1358,0.00342,0
1359,-0.027945,1
1360,-0.043691,1
1361,-0.007624,1
1362,-0.009629,1
1363,-0.018523,1
1364,-0.033827,1
1365,-0.00863,1
1366,-0.011941,1
1367,0.013412,0
1368,-0.002878,1
1369,0.00665,0
1370,0.015889,0
1371,-0.002008,1
1372,-0.000992,1
1373,-0.00941,1
1374,-0.003908,1
1375,-0.018143,1
1376,-0.008409,1
1377,-0.02824,1
1378,-0.00654,1
1379,-0.026971,1
1380,-0.016676,1
1381,-0.005727,1
1382,-0.009218,1
1383,-0.023624,1
1384,-0.019146,1
