window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
27,bf-stove-a,2026-06-05 08:55:00+00:00,1.508,1.4,70.661,94.446,69.446,1.5266666666666666,1.2490833333333333,70.83433333333333,96.95866666666667,69.41175
28,bf-stove-a,2026-06-05 09:00:00+00:00,1.504,1.034,69.953,95.686,69.217,1.53925,1.2301666666666666,70.73891666666667,96.65041666666667,69.50683333333333
29,bf-stove-a,2026-06-05 09:05:00+00:00,1.525,1.337,70.775,97.274,69.921,1.52975,1.2318333333333333,70.67241666666668,96.39533333333333,69.54891666666667
30,bf-stove-a,2026-06-05 09:10:00+00:00,1.487,1.194,70.397,97.625,69.17,1.5408333333333333,1.2295,70.67958333333333,96.31325,69.41283333333334
31,bf-stove-a,2026-06-05 09:15:00+00:00,1.597,1.207,70.046,91.868,67.297,1.5405,1.2081666666666666,70.57916666666667,95.67091666666668,69.33058333333334
32,bf-stove-a,2026-06-05 09:20:00+00:00,1.276,1.528,70.528,97.09,69.588,1.5044166666666667,1.2320833333333334,70.61283333333334,95.78091666666667,69.319
33,bf-stove-a,2026-06-05 09:25:00+00:00,1.524,1.281,70.888,97.998,71.105,1.49125,1.2279166666666668,70.61433333333333,96.02749999999999,69.45866666666667
34,bf-stove-a,2026-06-05 09:30:00+00:00,1.606,1.219,70.149,94.247,70.544,1.5080833333333334,1.24275,70.55716666666666,95.76408333333335,69.61749999999999
35,bf-stove-a,2026-06-05 09:35:00+00:00,1.657,1.144,70.017,93.775,65.027,1.5256666666666667,1.247,70.44583333333334,95.71724999999999,69.024
36,bf-stove-a,2026-06-05 09:40:00+00:00,1.728,1.349,69.955,94.538,67.475,1.5575,1.2623333333333333,70.40691666666667,95.42141666666667,68.83941666666666
37,bf-stove-a,2026-06-05 09:45:00+00:00,1.391,1.149,69.984,92.685,68.646,1.5461666666666665,1.2583333333333333,70.39691666666667,94.96783333333333,68.90008333333334
38,bf-stove-a,2026-06-05 09:50:00+00:00,1.368,1.096,69.745,96.357,66.87,1.5142499999999999,1.2448333333333332,70.25816666666667,95.29908333333333,68.69216666666667
39,bf-stove-a,2026-06-05 09:55:00+00:00,1.444,1.122,70.356,94.763,68.101,1.5089166666666667,1.2216666666666667,70.23275,95.32549999999999,68.58008333333333
40,bf-stove-a,2026-06-05 10:00:00+00:00,1.621,1.196,70.475,96.081,70.817,1.5186666666666666,1.2351666666666665,70.27625,95.35841666666666,68.71341666666667
41,bf-stove-a,2026-06-05 10:05:00+00:00,1.293,1.427,70.241,99.834,70.572,1.4993333333333332,1.2426666666666668,70.23174999999999,95.57175000000001,68.76766666666667
42,bf-stove-a,2026-06-05 10:10:00+00:00,1.537,1.361,70.173,94.895,67.517,1.5035,1.2565833333333332,70.21308333333333,95.34425,68.62991666666666
43,bf-stove-a,2026-06-05 10:15:00+00:00,1.542,1.174,70.528,97.606,65.878,1.4989166666666665,1.2538333333333334,70.25325,95.82241666666665,68.51166666666667
44,bf-stove-a,2026-06-05 10:20:00+00:00,1.418,1.346,69.705,95.43,67.098,1.5107499999999998,1.2386666666666668,70.18466666666667,95.68408333333333,68.30416666666666
45,bf-stove-a,2026-06-05 10:25:00+00:00,1.616,1.114,70.193,93.298,68.812,1.5184166666666667,1.22475,70.12675,95.29241666666667,68.11308333333334
46,bf-stove-a,2026-06-05 10:30:00+00:00,1.303,1.058,70.334,94.797,70.28,1.4931666666666665,1.2113333333333334,70.14216666666667,95.33825,68.09108333333333
47,bf-stove-a,2026-06-05 10:35:00+00:00,1.709,1.46,70.016,96.525,70.255,1.4974999999999998,1.2376666666666667,70.14208333333333,95.56741666666666,68.52674999999999
48,bf-stove-a,2026-06-05 10:40:00+00:00,1.595,1.491,70.27,97.442,68.637,1.4864166666666667,1.2495,70.16833333333334,95.80941666666666,68.62358333333334
49,bf-stove-a,2026-06-05 10:45:00+00:00,1.469,1.185,70.684,95.271,67.77,1.4929166666666667,1.2525000000000002,70.22666666666667,96.02491666666667,68.55058333333334
50,bf-stove-a,2026-06-05 10:50:00+00:00,1.309,1.127,69.798,95.261,67.864,1.4879999999999998,1.2550833333333333,70.23108333333333,95.93358333333335,68.63341666666666
51,bf-stove-a,2026-06-05 10:55:00+00:00,1.499,1.316,70.194,96.435,71.761,1.4925833333333332,1.27125,70.21758333333334,96.07291666666667,68.93841666666667
52,bf-stove-a,2026-06-05 11:00:00+00:00,1.592,1.315,69.95,90.879,65.584,1.4901666666666669,1.2811666666666668,70.17383333333333,95.63941666666666,68.50233333333333
53,bf-stove-a,2026-06-05 11:05:00+00:00,1.422,1.226,70.777,97.545,69.1,1.500916666666667,1.2644166666666667,70.2185,95.44866666666667,68.37966666666667
54,bf-stove-a,2026-06-05 11:10:00+00:00,1.214,1.176,69.528,95.645,67.077,1.474,1.249,70.16475000000001,95.51116666666667,68.343
55,bf-stove-a,2026-06-05 11:15:00+00:00,1.378,1.392,69.688,93.808,66.601,1.4603333333333335,1.2671666666666666,70.09475,95.19466666666666,68.40325
56,bf-stove-a,2026-06-05 11:20:00+00:00,1.879,1.317,70.369,95.458,69.16,1.49875,1.26475,70.15008333333333,95.197,68.57508333333332
57,bf-stove-a,2026-06-05 11:25:00+00:00,1.565,1.226,70.131,93.762,69.35,1.4945000000000002,1.2740833333333332,70.14491666666667,95.23566666666666,68.61991666666667
58,bf-stove-a,2026-06-05 11:30:00+00:00,1.459,1.159,69.769,93.65,68.624,1.5075,1.2825,70.09783333333334,95.14008333333334,68.48191666666666
59,bf-stove-a,2026-06-05 11:35:00+00:00,1.886,1.294,69.588,94.838,67.837,1.5222499999999999,1.2686666666666666,70.06216666666667,94.99950000000001,68.28041666666667
60,bf-stove-a,2026-06-05 11:40:00+00:00,1.643,1.139,70.003,95.587,68.846,1.5262499999999999,1.2393333333333334,70.03991666666667,94.84491666666668,68.29783333333333
61,bf-stove-a,2026-06-05 11:45:00+00:00,1.77,1.362,70.275,94.45,66.76,1.5513333333333332,1.2540833333333332,70.00583333333334,94.7765,68.21366666666667
62,bf-stove-a,2026-06-05 11:50:00+00:00,1.559,1.409,69.481,97.881,68.7,1.5721666666666667,1.2775833333333335,69.97941666666667,94.99483333333332,68.28333333333333
63,bf-stove-a,2026-06-05 11:55:00+00:00,1.642,1.47,70.284,91.423,66.511,1.5840833333333333,1.2904166666666665,69.98691666666667,94.57716666666666,67.84583333333333
64,bf-stove-a,2026-06-05 12:00:00+00:00,1.536,1.172,70.021,92.839,67.317,1.5794166666666667,1.2785,69.99283333333334,94.7405,67.99025
65,bf-stove-a,2026-06-05 12:05:00+00:00,1.385,1.193,70.644,92.19,67.181,1.5763333333333331,1.27575,69.98174999999999,94.29424999999999,67.83033333333333
66,bf-stove-a,2026-06-05 12:10:00+00:00,1.482,1.304,70.339,96.173,67.148,1.5986666666666667,1.2864166666666665,70.04933333333334,94.33825,67.83624999999999
67,bf-stove-a,2026-06-05 12:15:00+00:00,1.52,1.437,69.823,93.98,68.172,1.6105,1.2901666666666667,70.06058333333333,94.35258333333333,67.96716666666667
68,bf-stove-a,2026-06-05 12:20:00+00:00,1.49,1.26,70.765,93.22,68.383,1.5780833333333335,1.2854166666666667,70.09358333333334,94.16608333333333,67.90241666666667
69,bf-stove-a,2026-06-05 12:25:00+00:00,1.401,1.235,70.309,93.87,67.069,1.5644166666666666,1.2861666666666667,70.10841666666666,94.17508333333335,67.71233333333333
70,bf-stove-a,2026-06-05 12:30:00+00:00,1.462,1.014,71.005,93.021,65.746,1.5646666666666667,1.2740833333333332,70.21141666666666,94.12266666666666,67.4725
71,bf-stove-a,2026-06-05 12:35:00+00:00,1.441,1.356,69.572,94.653,67.052,1.5275833333333335,1.27925,70.21008333333333,94.10725000000001,67.40708333333333
72,bf-stove-a,2026-06-05 12:40:00+00:00,1.43,1.121,70.166,92.94,67.968,1.5098333333333336,1.27775,70.22366666666667,93.88666666666666,67.33391666666667
73,bf-stove-a,2026-06-05 12:45:00+00:00,1.71,1.278,69.81,96.145,68.09,1.5048333333333332,1.27075,70.18491666666667,94.02791666666667,67.44475
74,bf-stove-a,2026-06-05 12:50:00+00:00,1.545,1.204,69.732,94.544,67.224,1.5036666666666667,1.2536666666666667,70.20583333333333,93.74983333333334,67.32175
75,bf-stove-a,2026-06-05 12:55:00+00:00,1.304,1.413,69.975,94.493,68.117,1.4755,1.248916666666667,70.18008333333333,94.00566666666667,67.45558333333334
76,bf-stove-a,2026-06-05 13:00:00+00:00,1.292,1.226,69.867,92.868,69.809,1.4551666666666667,1.2534166666666666,70.16725000000001,94.00808333333333,67.66324999999999
77,bf-stove-a,2026-06-05 13:05:00+00:00,1.444,1.283,70.143,92.53,69.927,1.4600833333333334,1.2609166666666667,70.1255,94.03641666666668,67.89208333333333
78,bf-stove-a,2026-06-05 13:10:00+00:00,1.363,1.272,70.188,93.893,65.998,1.4501666666666664,1.25825,70.11291666666666,93.84641666666668,67.79625
79,bf-stove-a,2026-06-05 13:15:00+00:00,1.465,1.211,70.012,95.421,67.587,1.4455833333333334,1.2394166666666666,70.12866666666666,93.9665,67.7475
80,bf-stove-a,2026-06-05 13:20:00+00:00,1.794,1.467,70.191,94.419,68.113,1.4709166666666667,1.2566666666666666,70.08083333333333,94.06641666666667,67.72500000000001
81,bf-stove-a,2026-06-05 13:25:00+00:00,1.394,1.837,70.382,93.106,65.814,1.4703333333333335,1.3068333333333333,70.08691666666667,94.00274999999999,67.62041666666667
82,bf-stove-a,2026-06-05 13:30:00+00:00,1.352,1.157,69.375,94.167,70.436,1.461166666666667,1.31875,69.95108333333333,94.09825,68.01125
83,bf-stove-a,2026-06-05 13:35:00+00:00,1.557,1.237,69.473,95.792,68.204,1.4708333333333332,1.3088333333333335,69.94283333333334,94.19316666666667,68.10725000000001
84,bf-stove-a,2026-06-05 13:40:00+00:00,1.386,1.19,69.592,96.316,67.203,1.4671666666666665,1.3145833333333334,69.895,94.47450000000002,68.04350000000001
85,bf-stove-a,2026-06-05 13:45:00+00:00,1.22,1.309,69.537,93.518,69.821,1.4263333333333332,1.3171666666666668,69.87225000000001,94.25558333333332,68.18775000000001
86,bf-stove-a,2026-06-05 13:50:00+00:00,1.458,1.302,70.116,96.456,68.851,1.4190833333333333,1.3253333333333333,69.90425,94.41491666666667,68.32333333333334
87,bf-stove-a,2026-06-05 13:55:00+00:00,1.262,1.382,70.457,96.791,69.4,1.4155833333333332,1.3227499999999999,69.94441666666667,94.60641666666668,68.43025
88,bf-stove-a,2026-06-05 14:00:00+00:00,1.367,1.112,69.361,95.105,66.857,1.421833333333333,1.31325,69.90225,94.79283333333332,68.18425
89,bf-stove-a,2026-06-05 14:05:00+00:00,1.557,1.389,69.186,91.986,69.15,1.4312500000000001,1.3220833333333333,69.8225,94.7475,68.1195
90,bf-stove-a,2026-06-05 14:10:00+00:00,1.292,1.04,69.803,95.349,66.289,1.4253333333333333,1.30275,69.79041666666666,94.86883333333333,68.14375
91,bf-stove-a,2026-06-05 14:15:00+00:00,1.648,1.351,69.842,92.48,68.131,1.4405833333333333,1.3144166666666666,69.77625,94.62375000000002,68.18908333333333
92,bf-stove-a,2026-06-05 14:20:00+00:00,1.474,1.187,69.056,93.068,68.866,1.4139166666666665,1.2910833333333334,69.68166666666666,94.51116666666667,68.25183333333332
93,bf-stove-a,2026-06-05 14:25:00+00:00,1.744,1.113,70.801,96.286,68.853,1.4430833333333333,1.23075,69.71658333333333,94.77616666666667,68.50508333333333
94,bf-stove-a,2026-06-05 14:30:00+00:00,1.514,1.308,69.58,95.268,67.015,1.4565833333333333,1.2433333333333334,69.73366666666668,94.86791666666669,68.22000000000001
95,bf-stove-a,2026-06-05 14:35:00+00:00,1.485,1.199,70.213,95.441,65.009,1.4505833333333333,1.2401666666666666,69.79533333333333,94.83866666666665,67.95375
96,bf-stove-a,2026-06-05 14:40:00+00:00,1.517,1.45,69.689,96.661,66.682,1.4615,1.2618333333333334,69.80341666666666,94.86741666666666,67.91033333333333
97,bf-stove-a,2026-06-05 14:45:00+00:00,1.59,1.347,69.648,92.67,69.453,1.4923333333333335,1.265,69.81266666666667,94.79675000000002,67.87966666666667
98,bf-stove-a,2026-06-05 14:50:00+00:00,1.715,1.234,69.669,93.141,66.345,1.51375,1.2593333333333334,69.77541666666666,94.52050000000001,67.67083333333333
99,bf-stove-a,2026-06-05 14:55:00+00:00,1.355,1.219,69.974,97.115,67.71,1.5214999999999999,1.24575,69.73516666666666,94.54750000000001,67.53
100,bf-stove-a,2026-06-05 15:00:00+00:00,1.511,1.263,69.678,92.888,66.471,1.5334999999999999,1.2583333333333333,69.76158333333332,94.36275,67.49783333333333
101,bf-stove-a,2026-06-05 15:05:00+00:00,1.496,1.511,69.72,95.664,67.842,1.5284166666666668,1.2685000000000002,69.80608333333333,94.66924999999999,67.38883333333332
102,bf-stove-a,2026-06-05 15:10:00+00:00,1.684,1.066,69.321,95.564,67.498,1.5610833333333334,1.2706666666666666,69.76591666666666,94.68716666666667,67.48958333333333
103,bf-stove-a,2026-06-05 15:15:00+00:00,1.542,1.118,69.743,94.899,67.388,1.5522500000000001,1.25125,69.75766666666665,94.88875,67.42766666666667
104,bf-stove-a,2026-06-05 15:20:00+00:00,1.376,1.449,69.136,93.884,64.978,1.5440833333333333,1.2730833333333333,69.76433333333334,94.95675,67.10366666666667
105,bf-stove-a,2026-06-05 15:25:00+00:00,1.517,1.135,69.727,96.546,64.891,1.5251666666666666,1.2749166666666667,69.67483333333332,94.97841666666666,66.7735
106,bf-stove-a,2026-06-05 15:30:00+00:00,1.28,1.31,70.23,94.074,65.451,1.5056666666666665,1.2750833333333333,69.729,94.87891666666667,66.64316666666666
107,bf-stove-a,2026-06-05 15:35:00+00:00,1.738,1.366,69.352,91.138,66.324,1.5267499999999998,1.289,69.65724999999999,94.52033333333334,66.75275
108,bf-stove-a,2026-06-05 15:40:00+00:00,1.413,1.231,69.413,94.524,66.29,1.5180833333333332,1.27075,69.63425,94.34224999999999,66.72008333333333
109,bf-stove-a,2026-06-05 15:45:00+00:00,1.327,1.366,68.721,93.737,64.346,1.4961666666666666,1.2723333333333333,69.557,94.43116666666667,66.2945
110,bf-stove-a,2026-06-05 15:50:00+00:00,1.628,1.033,69.828,93.276,69.768,1.4889166666666667,1.2555833333333333,69.57025,94.44241666666666,66.57975
111,bf-stove-a,2026-06-05 15:55:00+00:00,1.591,1.322,68.862,91.933,63.985,1.5085833333333332,1.2641666666666667,69.47758333333333,94.01058333333333,66.26933333333334
112,bf-stove-a,2026-06-05 16:00:00+00:00,1.798,1.493,69.636,92.508,67.066,1.5325,1.2833333333333334,69.47408333333334,93.97891666666668,66.31891666666667
113,bf-stove-a,2026-06-05 16:05:00+00:00,1.538,1.293,68.677,91.508,67.85,1.5359999999999998,1.2651666666666668,69.38716666666667,93.63258333333333,66.31958333333334
114,bf-stove-a,2026-06-05 16:10:00+00:00,1.59,1.364,69.505,91.24,65.347,1.5281666666666667,1.29,69.4025,93.27224999999999,66.14033333333333
115,bf-stove-a,2026-06-05 16:15:00+00:00,1.581,1.577,68.784,90.864,64.518,1.5314166666666666,1.32825,69.32258333333333,92.93599999999999,65.90116666666667
116,bf-stove-a,2026-06-05 16:20:00+00:00,1.442,1.258,69.332,89.923,64.879,1.5369166666666667,1.3123333333333334,69.33891666666666,92.60591666666666,65.89291666666666
117,bf-stove-a,2026-06-05 16:25:00+00:00,1.478,1.121,68.892,90.865,68.502,1.5336666666666667,1.3111666666666668,69.26933333333334,92.1325,66.19383333333333
118,bf-stove-a,2026-06-05 16:30:00+00:00,1.678,1.003,68.371,90.883,65.636,1.5668333333333333,1.2855833333333333,69.11441666666666,91.86658333333332,66.20925
119,bf-stove-a,2026-06-05 16:35:00+00:00,1.388,1.291,69.288,90.428,65.091,1.5376666666666667,1.2793333333333334,69.10908333333333,91.80741666666665,66.1065
120,bf-stove-a,2026-06-05 16:40:00+00:00,1.517,1.132,68.856,95.038,65.061,1.5463333333333333,1.2710833333333333,69.06266666666666,91.85025,66.00408333333333
121,bf-stove-a,2026-06-05 16:45:00+00:00,1.176,1.376,68.144,92.558,63.144,1.5337499999999997,1.2719166666666666,69.01458333333333,91.752,65.90391666666666
122,bf-stove-a,2026-06-05 16:50:00+00:00,1.603,1.405,68.922,94.573,67.235,1.5316666666666665,1.3029166666666667,68.93908333333333,91.86008333333332,65.69283333333333
123,bf-stove-a,2026-06-05 16:55:00+00:00,1.608,1.222,68.713,89.862,64.499,1.5330833333333336,1.2945833333333334,68.92666666666666,91.6875,65.73566666666666
124,bf-stove-a,2026-06-05 17:00:00+00:00,1.733,1.081,68.399,89.595,64.533,1.5276666666666667,1.2602499999999999,68.82358333333333,91.44475,65.52458333333333
125,bf-stove-a,2026-06-05 17:05:00+00:00,1.551,1.375,68.372,87.428,64.612,1.5287499999999998,1.2670833333333331,68.79816666666666,91.10475000000001,65.25475
126,bf-stove-a,2026-06-05 17:10:00+00:00,1.359,1.233,68.739,91.156,63.739,1.5095,1.2561666666666667,68.73433333333332,91.09775,65.12075
127,bf-stove-a,2026-06-05 17:15:00+00:00,1.532,1.372,68.064,89.58,63.214,1.5054166666666668,1.2390833333333333,68.67433333333334,90.99075,65.01208333333334
128,bf-stove-a,2026-06-05 17:20:00+00:00,1.917,1.281,68.081,93.459,62.014,1.545,1.2409999999999999,68.57008333333333,91.28541666666666,64.77333333333333
129,bf-stove-a,2026-06-05 17:25:00+00:00,1.299,1.318,68.279,88.708,64.976,1.530083333333333,1.2574166666666666,68.519,91.10566666666666,64.4795
130,bf-stove-a,2026-06-05 17:30:00+00:00,1.524,1.336,67.734,89.513,63.91,1.51725,1.2851666666666668,68.46591666666667,90.99149999999999,64.33566666666667
131,bf-stove-a,2026-06-05 17:35:00+00:00,1.253,1.255,68.224,94.08,62.95,1.506,1.2821666666666667,68.37725,91.29583333333333,64.15725
132,bf-stove-a,2026-06-05 17:40:00+00:00,1.709,1.352,67.624,89.485,65.795,1.522,1.3005,68.27458333333334,90.83308333333333,64.21841666666667
133,bf-stove-a,2026-06-05 17:45:00+00:00,1.463,1.47,68.272,88.516,65.73,1.5459166666666668,1.3083333333333333,68.28525,90.49624999999999,64.43391666666666
134,bf-stove-a,2026-06-05 17:50:00+00:00,1.625,1.119,67.692,91.669,60.285,1.54775,1.2845,68.18275,90.25425,63.854749999999996
135,bf-stove-a,2026-06-05 17:55:00+00:00,1.278,1.134,67.825,90.02,63.402,1.5202499999999999,1.2771666666666668,68.10875,90.26741666666668,63.76333333333334
136,bf-stove-a,2026-06-05 18:00:00+00:00,1.468,1.256,68.418,90.369,62.607,1.4981666666666664,1.2917500000000002,68.11033333333334,90.33191666666666,63.602833333333336
137,bf-stove-a,2026-06-05 18:05:00+00:00,1.184,1.143,67.791,90.57,64.484,1.4675833333333335,1.2724166666666668,68.06191666666666,90.59375,63.592166666666664
138,bf-stove-a,2026-06-05 18:10:00+00:00,1.395,1.071,67.29,92.326,63.337,1.4705833333333331,1.2589166666666667,67.94116666666667,90.69125000000001,63.558666666666674
139,bf-stove-a,2026-06-05 18:15:00+00:00,1.592,1.392,67.957,86.19,65.623,1.475583333333333,1.2605833333333334,67.93225,90.40875,63.75941666666666
140,bf-stove-a,2026-06-05 18:20:00+00:00,1.331,1.338,67.475,86.48,61.035,1.4267500000000002,1.2653333333333332,67.88175,89.82716666666666,63.67783333333333
141,bf-stove-a,2026-06-05 18:25:00+00:00,1.706,1.184,67.867,88.486,62.712,1.4606666666666666,1.2541666666666667,67.84741666666666,89.80866666666667,63.48916666666667
142,bf-stove-a,2026-06-05 18:30:00+00:00,1.384,1.445,67.722,91.098,60.659,1.4489999999999998,1.26325,67.84641666666667,89.94075,63.218250000000005
143,bf-stove-a,2026-06-05 18:35:00+00:00,1.435,1.559,67.838,89.213,62.468,1.4641666666666664,1.2885833333333334,67.81425,89.53516666666667,63.178083333333326
144,bf-stove-a,2026-06-05 18:40:00+00:00,1.344,1.355,67.896,84.627,61.556,1.43375,1.2888333333333335,67.83691666666665,89.13033333333334,62.82483333333334
145,bf-stove-a,2026-06-05 18:45:00+00:00,1.762,1.443,67.178,88.607,64.112,1.4586666666666666,1.2865833333333334,67.74575,89.13791666666667,62.69
146,bf-stove-a,2026-06-05 18:50:00+00:00,1.193,1.287,67.52,91.297,63.688,1.4226666666666665,1.3005833333333332,67.73141666666668,89.10691666666666,62.97358333333333
147,bf-stove-a,2026-06-05 18:55:00+00:00,1.545,1.3,68.137,93.67,62.262,1.4449166666666668,1.3144166666666666,67.75741666666666,89.41108333333334,62.87858333333333
148,bf-stove-a,2026-06-05 19:00:00+00:00,1.474,1.152,67.21,89.551,60.945,1.4454166666666668,1.30575,67.65675,89.34291666666667,62.74008333333333
149,bf-stove-a,2026-06-05 19:05:00+00:00,1.747,1.263,67.238,86.234,64.065,1.4923333333333335,1.31575,67.61066666666666,88.98158333333333,62.70516666666666
150,bf-stove-a,2026-06-05 19:10:00+00:00,1.433,1.352,67.093,88.478,63.086,1.4955,1.3391666666666666,67.59425,88.66091666666667,62.68425
151,bf-stove-a,2026-06-05 19:15:00+00:00,1.468,1.274,67.535,90.007,62.298,1.485166666666667,1.3293333333333333,67.55908333333333,88.979,62.407166666666676
152,bf-stove-a,2026-06-05 19:20:00+00:00,1.421,1.321,67.243,86.704,65.809,1.4926666666666666,1.3279166666666666,67.53975,88.99766666666666,62.805
153,bf-stove-a,2026-06-05 19:25:00+00:00,1.508,1.435,66.891,86.603,65.415,1.4761666666666666,1.3488333333333333,67.45841666666666,88.84075,63.030249999999995
154,bf-stove-a,2026-06-05 19:30:00+00:00,1.604,1.376,67.47,92.258,63.152,1.4944999999999997,1.3430833333333332,67.43741666666666,88.93741666666666,63.238
155,bf-stove-a,2026-06-05 19:35:00+00:00,1.488,1.407,67.201,89.319,59.518,1.498916666666667,1.3304166666666666,67.38433333333333,88.94625,62.99216666666667
156,bf-stove-a,2026-06-05 19:40:00+00:00,1.353,1.332,67.229,90.3,62.089,1.4996666666666665,1.3285,67.32875,89.419,63.03658333333333
157,bf-stove-a,2026-06-05 19:45:00+00:00,1.438,1.194,67.397,83.45,60.281,1.4726666666666668,1.30775,67.347,88.98925000000001,62.717333333333336
158,bf-stove-a,2026-06-05 19:50:00+00:00,1.58,1.091,67.574,85.388,64.829,1.5049166666666667,1.2914166666666667,67.3515,88.49683333333333,62.81241666666667
159,bf-stove-a,2026-06-05 19:55:00+00:00,1.603,1.188,67.594,82.072,64.788,1.5097499999999997,1.2820833333333332,67.30624999999999,87.53033333333333,63.02291666666667
160,bf-stove-a,2026-06-05 20:00:00+00:00,1.772,1.225,66.955,87.344,62.547,1.5345833333333332,1.2881666666666667,67.285,87.34641666666666,63.15641666666667
161,bf-stove-a,2026-06-05 20:05:00+00:00,1.436,1.222,67.587,86.331,63.837,1.5086666666666666,1.28475,67.31408333333333,87.35449999999999,63.13741666666667
