id,defect_prob,defect_pred
865,0.973914,0
866,0.666132,0
867,0.034087,0
868,0.995269,1
891,0.960191,0
892,0.999132,1
907,0.909055,0
912,0.782524,0
919,0.999346,1
927,0.999977,1
940,0.998571,1
951,0.015421,0
957,0.999922,1
965,0.999786,1
980,0.998975,1
988,0.995434,1
992,0.999694,1
994,0.947003,0
1003,0.811665,0
1006,0.997784,1
1012,0.9999,1
1013,0.999266,1
1017,0.790621,0
1020,0.992648,1
1025,0.9772,1
1030,0.996197,1
1033,0.999861,1
1034,0.074261,0
1038,0.998103,1
1050,0.988331,1
1051,0.508398,0
1052,0.910998,0
1054,0.968649,0
1056,0.986595,1
1059,0.962874,0
1060,0.98986,1
1068,0.958445,0
1073,0.999747,1
1075,0.94436,0
1079,0.99055,1
1086,0.97521,1
1091,0.940067,0
1098,0.00092,0
1100,0.053128,0
1102,0.975758,1
1113,0.812704,0
1116,0.844385,0
1143,0.994402,1
1144,0.984853,1
1145,0.956545,0
1153,0.9894,1
1159,0.995521,1
1167,0.998912,1
1169,0.386631,0
1176,0.996718,1
1179,0.998511,1
1184,0.999101,1
1189,0.000934,0
1195,0.889204,0
1196,0.998184,1
1201,0.998325,1
1205,0.999668,1
1207,0.680683,0
1208,0.98987,1
1209,0.999865,1
1214,0.999392,1
1224,0.99994,1
1232,0.970881,0
1234,0.85247,0
1235,0.999951,1
1240,0.99992,1
1245,0.999911,1
1256,0.999044,1
1258,0.834228,0
1261,0.975404,1
1262,0.996693,1
1263,0.978306,1
1266,0.018153,0
1268,0.997201,1
1269,0.988338,1
1274,0.995883,1
1278,0.473237,0
1283,0.999817,1
1287,0.161761,0
1295,0.014485,0
1304,0.031083,0
1331,0.779299,0
1332,0.00069,0
1336,0.920079,0
1337,0.000794,0
1338,0.001166,0
1343,0.989013,1
1348,0.988667,1
1349,0.986285,1
1351,0.771764,0
1353,0.999912,1
1361,0.974831,0
1366,0.998646,1
1369,0.999632,1
1375,0.014713,0
1379,0.000408,0
1382,0.071354,0
1385,0.033138,0
1387,0.000625,0
1397,0.259202,0
1401,0.990013,1
1417,0.999935,1
1423,0.448567,0
1430,0.04393,0
1432,0.996114,1
1433,0.999551,1
1438,0.993695,1
1439,0.456675,0
1440,0.992091,1
1441,0.549958,0
1442,0.994868,1
1450,0.601744,0
1451,0.999794,1
1454,0.987503,1
1469,0.841393,0
1477,0.993395,1
1489,0.000387,0
1496,0.342101,0
1504,0.00119,0
1509,0.997094,1
1516,0.956048,0
1519,0.999449,1
1522,0.074703,0
1523,0.873905,0
1524,0.405873,0
1525,0.93814,0
1531,0.999923,1
1551,0.987699,1
1553,0.997216,1
1558,0.999171,1
1560,0.996225,1
1563,0.999213,1
1567,0.999446,1
1575,6e-06,0
1576,3.3e-05,0
1578,0.00074,0
1579,1e-05,0
1586,0.998076,1
1596,0.679391,0
1601,0.999983,1
1602,0.311824,0
1603,0.958837,0
1604,0.990581,1
1606,0.999744,1
1610,0.961186,0
1615,0.998518,1
1619,0.99766,1
1621,0.997999,1
1624,0.999302,1
1625,0.404285,0
1640,0.926666,0
1643,0.96743,0
1645,0.291333,0
1646,0.026279,0
1648,0.983042,1
1649,0.619987,0
1652,0.610604,0
1653,0.024039,0
1656,0.790448,0
1668,0.044011,0
1671,0.649407,0
1672,0.991936,1
1674,0.999036,1
1681,0.983075,1
1682,0.304981,0
1689,0.009361,0
1692,0.000368,0
1698,0.000261,0
1708,0.000346,0
1715,0.006607,0
1716,0.000161,0
1717,0.005407,0
1733,0.162692,0
1734,0.000531,0
1737,0.972292,0
1739,0.177997,0
1740,0.014011,0
1747,0.951457,0
1748,0.058483,0
1755,0.945343,0
1761,0.992878,1
1768,0.148314,0
1773,0.000468,0
1774,0.032417,0
1776,0.00099,0
1798,0.018925,0
1806,0.046495,0
1808,0.997066,1
1811,0.114432,0
1812,0.335498,0
1813,0.996706,1
1819,0.992916,1
1821,0.999966,1
1823,0.803132,0
1832,0.029287,0
1834,0.000914,0
1840,0.002285,0
1844,0.034942,0
1846,0.004118,0
1852,0.146712,0
1857,0.000887,0
1864,0.942036,0
1865,8.9e-05,0
1873,0.00018,0
1885,0.963211,0
1899,0.205782,0
1907,0.105373,0
1914,0.153703,0
1916,0.001288,0
1917,0.005614,0
1921,0.02507,0
1922,0.198572,0
1928,0.816561,0
1931,0.044715,0
1934,0.00169,0
1936,0.002428,0
