id,Air temperature,Process temperature,Rotational speed,Torque,Tool wear
899,295.6,306.2,1329,55.3,135
913,295.5,306.0,1621,29.5,176
914,295.4,305.9,1518,40.6,178
916,295.3,305.8,1589,36.2,184
921,295.5,305.9,1593,37.2,197
924,295.5,306.0,1800,27.6,208
926,295.6,306.1,1372,55.6,215
939,295.5,306.1,1488,40.7,31
940,295.6,306.2,1443,48.9,33
941,295.6,306.2,1650,28.2,35
943,295.6,306.2,1477,45.0,40
945,295.7,306.3,1347,50.4,46
947,295.6,306.2,1428,44.5,51
951,295.6,306.3,1509,35.8,60
956,295.6,306.2,1632,32.2,76
959,295.8,306.5,1505,35.2,86
962,295.8,306.6,1480,43.2,92
966,295.8,306.5,1641,32.2,101
973,295.9,306.6,1679,30.4,117
974,296.0,306.6,1511,35.2,119
976,296.0,306.6,1392,51.3,124
977,296.0,306.7,1917,21.0,127
978,296.2,306.8,1526,42.3,129
979,296.2,306.8,1389,53.3,132
982,296.2,306.9,1516,39.1,138
984,296.3,307.1,1419,48.6,142
986,296.4,307.1,1638,32.5,146
989,296.2,307.0,2119,18.3,159
991,296.1,307.0,1523,42.0,164
997,296.3,307.2,1446,45.9,180
1003,296.2,307.1,1444,46.7,194
1007,296.2,307.2,1633,31.1,0
1009,296.2,307.2,1385,44.0,5
1011,296.2,307.3,1451,42.8,11
1019,296.3,307.3,1398,52.7,31
1024,296.2,307.3,1711,29.9,42
1028,296.3,307.4,1472,39.9,51
1031,296.4,307.5,1549,36.1,58
1032,296.3,307.4,1648,34.0,60
1038,296.6,307.6,1498,41.1,80
1039,296.7,307.7,1524,36.8,82
1040,296.7,307.7,1502,43.9,84
1045,296.4,307.5,1403,52.8,94
1050,296.6,307.6,1671,28.8,108
1052,296.7,307.7,1927,23.9,112
1059,296.7,307.9,1874,21.3,130
1064,296.8,307.9,1409,44.3,145
1067,296.9,307.8,1466,45.7,153
1069,296.9,307.8,1840,24.6,157
1074,297.0,307.9,1595,31.7,170
1082,297.1,307.9,1420,39.8,192
1083,297.0,307.8,1683,32.3,197
1084,297.0,307.7,1498,47.1,199
1085,297.0,307.8,1385,56.4,202
1088,296.9,307.8,1392,43.9,0
1089,296.9,307.7,2008,17.5,3
1091,297.0,307.7,1447,46.4,8
1092,296.9,307.6,1685,32.0,10
1096,297.0,307.6,1680,35.8,20
1104,296.6,307.4,1389,42.7,48
1108,296.6,307.4,1504,45.8,58
1109,296.6,307.5,1557,35.1,60
1127,296.7,307.8,1672,32.4,113
1150,297.1,307.9,1456,50.0,166
1152,297.1,307.9,1507,38.3,170
1169,297.0,308.1,1355,43.7,217
1181,297.2,308.3,1379,52.1,21
1183,297.3,308.4,1513,40.5,25
1187,297.4,308.6,1522,38.0,33
1198,296.9,307.9,1557,36.5,63
1200,296.9,308.0,1430,55.9,71
1210,297.0,308.1,1537,39.0,103
1217,297.0,308.1,1455,43.5,122
1224,297.1,308.3,1763,25.7,139
1231,297.2,308.5,1604,40.7,158
1235,297.1,308.4,1654,31.4,171
1238,297.1,308.4,1615,32.6,184
1241,297.1,308.5,1621,32.4,194
1247,297.2,308.5,1513,42.9,212
1251,297.4,308.8,1359,48.7,220
1262,297.8,309.2,1648,33.0,29
1272,298.0,309.4,1562,38.1,58
1273,298.1,309.4,1397,48.2,63
1276,298.2,309.4,1693,34.4,73
1281,298.3,309.5,1427,54.3,89
1286,298.5,309.6,1582,40.3,103
1290,298.6,309.7,1429,45.8,113
1299,298.7,309.9,1458,40.2,137
1300,298.7,309.8,1322,57.0,140
1301,298.7,309.9,1483,32.8,142
1303,298.7,309.9,1593,42.5,146
1307,298.8,310.0,1423,42.1,154
1308,298.9,310.1,1750,25.0,156
1310,298.9,310.2,1498,50.2,160
1313,298.9,310.2,1359,56.9,166
1314,299.0,310.3,1635,34.5,168
1320,299.0,310.3,1540,38.1,182
1325,298.8,310.1,1567,36.8,197
1326,298.9,310.2,1411,46.5,202
1331,298.9,310.2,1771,26.8,216
1337,298.7,310.2,1613,36.0,0
1338,298.6,310.1,1721,27.2,5
1341,298.6,310.2,1328,50.5,12
1343,298.5,310.2,1676,32.7,18
1344,298.5,310.1,1809,28.9,20
1345,298.5,310.0,1804,26.1,22
1349,298.7,310.2,1402,45.9,30
1353,298.6,310.1,1444,48.1,39
1361,298.6,310.1,1458,41.9,61
1364,298.7,310.2,1566,33.1,68
1368,298.8,310.3,1708,27.1,78
1370,298.7,310.3,1451,40.0,86
1378,298.8,310.2,1455,44.9,107
1379,298.7,310.1,1620,34.8,112
1384,298.9,310.3,1484,43.8,124
1390,298.9,310.2,1409,54.8,140
1402,298.9,310.1,1313,56.8,171
1403,299.0,310.2,1372,48.0,174
1405,298.9,310.1,1394,42.7,179
1418,298.8,309.9,1320,47.4,210
1425,298.6,309.7,1356,54.0,6
1426,298.7,309.7,1622,34.6,8
1427,298.7,309.8,1394,40.3,11
1428,298.8,309.9,1568,33.7,13
1429,298.9,310.0,1456,43.8,15
1433,298.8,309.8,1363,44.0,25
1447,299.0,310.3,1662,33.6,67
1448,299.0,310.3,1657,31.0,70
1474,298.5,309.5,1366,61.9,130
1479,298.2,309.3,1355,43.8,142
1480,298.2,309.3,2056,18.7,144
1501,298.0,308.7,1436,48.2,201
1507,298.0,308.6,1376,55.7,214
1517,298.2,308.9,1408,38.8,20
1523,298.3,309.0,1519,36.9,41
1526,298.1,309.0,1787,27.6,47
1537,298.4,309.1,1467,39.6,78
1542,298.3,308.9,1379,54.7,91
1560,298.2,308.4,1510,39.9,134
1563,298.2,308.3,1402,51.0,141
1566,298.0,308.1,1403,44.8,148
1567,298.1,308.2,1521,39.3,151
1570,298.2,308.4,1452,43.5,158
1573,298.2,308.2,1466,42.4,164
1582,298.1,308.3,1530,42.0,184
1585,298.2,308.3,1400,48.7,194
1599,297.9,308.0,1490,46.2,6
1604,297.8,307.8,1452,39.8,21
1615,297.8,307.9,1447,48.6,46
1623,297.7,307.6,1921,22.9,68
1625,297.9,307.8,1365,46.9,73
1629,297.9,307.9,1336,54.4,82
1635,297.8,307.8,1383,56.5,98
1648,297.9,307.8,1373,50.2,130
1649,298.0,307.9,1482,37.8,132
1651,298.0,307.8,1414,51.7,140
1663,298.1,307.9,1759,28.6,176
1666,298.2,307.9,1551,36.0,186
1668,298.2,307.9,1551,34.1,190
1669,298.2,307.9,1544,31.4,192
1677,297.9,307.5,1647,30.8,212
1680,297.9,307.4,1610,34.6,219
1681,297.8,307.3,1804,26.0,222
1684,297.8,307.3,1438,44.5,3
1685,297.9,307.3,1824,26.3,5
1690,297.9,307.4,1435,42.9,18
1691,297.9,307.5,1602,38.3,21
1693,298.0,307.5,1683,27.8,26
1700,298.0,307.6,1844,23.8,44
1705,298.1,307.8,1608,32.6,57
1708,298.2,307.8,1627,31.5,64
1709,298.2,307.8,1749,26.1,66
1712,298.3,307.9,1551,33.8,72
1723,298.2,307.8,2029,19.9,96
1724,298.3,307.8,1457,52.5,98
1726,298.3,307.8,1906,22.1,104
1727,298.3,307.7,1602,33.4,106
1730,298.3,307.8,1330,55.4,114
1731,298.3,307.9,1485,42.0,117
1732,298.4,307.9,1700,28.2,120
1737,298.4,307.9,1743,27.3,134
1738,298.4,307.9,1948,21.4,136
1749,298.3,307.7,1576,33.8,171
1752,298.2,307.6,1492,37.2,178
1753,298.2,307.5,1470,51.3,180
1754,298.0,307.4,1463,46.5,182
1757,298.1,307.4,1335,56.2,190
1779,298.6,308.2,1488,44.0,43
1780,298.5,308.2,1595,32.3,46
1790,298.2,307.9,1847,23.6,69
1798,298.0,307.5,1431,52.9,92
1805,298.1,307.7,1376,56.2,113
1807,298.0,307.6,1654,28.9,123
1810,298.1,307.6,1364,53.8,129
1811,298.1,307.8,1569,31.2,131
1812,298.2,307.8,1476,36.8,134
1820,298.1,307.5,1493,43.7,153
1842,297.7,307.1,1855,22.5,7
1846,297.7,307.3,1514,38.6,19
1847,297.8,307.3,1412,50.7,24
1848,297.7,307.2,1429,44.1,26
1849,297.7,307.2,1668,32.7,31
1852,297.6,307.1,1526,39.1,39
1860,297.8,307.6,1607,30.3,62
1866,298.1,307.9,1662,28.9,76
1873,298.4,308.1,1367,57.8,92
1878,298.1,307.7,1424,47.7,103
1888,297.8,307.4,1902,24.3,129
1891,297.7,307.4,1764,29.0,139
1893,297.8,307.5,1631,29.9,144
1895,297.9,307.6,1344,54.3,151
1902,298.0,307.6,1694,29.1,169
1903,297.9,307.6,1968,20.4,171
1904,298.0,307.6,1569,35.6,173
1913,298.0,307.8,1492,40.2,197
1915,298.0,307.7,1492,38.7,202
1918,298.1,307.9,1496,40.0,0
1925,297.9,307.7,1537,37.7,15
1937,298.2,308.0,1411,42.4,48
1945,298.1,308.1,1616,32.8,65
1949,298.1,308.0,1543,41.9,73
1956,297.9,307.7,1364,46.8,89
1958,297.9,307.7,1464,43.2,97
1963,297.7,307.5,1379,43.3,111
1967,297.9,307.6,1589,37.8,120
1975,298.0,307.7,1422,45.6,140
1977,298.1,307.7,1633,30.7,145
1980,298.0,307.6,1301,58.5,155
1981,298.0,307.6,1385,45.0,158
1983,298.0,307.6,1459,44.4,163
1989,298.2,307.9,1785,23.4,181
1998,298.3,308.0,1637,30.8,2
2000,298.4,308.1,1279,53.1,9
2010,298.6,308.3,1278,60.5,32
2015,298.5,308.2,1301,66.3,42
2021,298.7,308.5,1480,42.2,58
2022,298.7,308.4,1373,46.9,60
2028,298.7,308.3,1349,46.6,74
2029,298.7,308.5,1668,35.2,77
2032,298.8,308.5,1444,42.2,83
2038,299.0,308.8,1405,55.2,103
2041,299.1,308.9,1680,27.2,110
2042,299.1,308.9,1397,52.4,112
2045,299.3,309.1,1703,31.3,120
2046,299.3,309.1,1388,45.5,123
2049,299.3,309.2,1586,37.9,129
2050,299.5,309.3,1675,29.2,132
2052,299.5,309.3,1477,40.4,138
2079,299.3,309.3,1523,37.9,204
2080,299.3,309.2,2280,15.4,207
2085,299.5,309.3,1462,46.7,7
2086,299.4,309.3,1439,49.7,9
2093,299.4,309.2,1564,39.0,26
2096,299.5,309.4,1387,56.2,32
2099,299.4,309.3,1596,31.8,40
2100,299.3,309.3,1471,46.0,42
2101,299.3,309.3,1528,37.8,45
2102,299.3,309.3,1325,62.0,47
2103,299.3,309.1,1376,46.7,49
2104,299.3,309.1,1600,35.3,52
2109,299.3,309.0,1496,43.4,67
2113,299.5,309.1,1863,22.5,79
2115,299.4,309.0,1404,47.3,86
2117,299.4,308.9,1762,29.3,91
2118,299.3,308.9,1429,43.0,96
2124,299.2,308.9,1430,39.1,117
2128,299.4,309.0,1800,24.3,128
2133,299.3,309.0,1732,29.7,141
2136,299.2,308.9,1588,41.5,150
2159,299.5,309.0,1602,31.3,210
2160,299.4,309.0,1507,41.0,213
2168,299.5,309.1,1420,49.5,5
2171,299.5,309.1,1502,44.6,13
2175,299.5,309.2,1590,35.9,22
2180,299.6,309.2,1597,36.3,35
2191,299.6,309.0,1648,33.6,70
2192,299.6,309.0,1472,48.8,72
2194,299.6,308.9,1568,35.3,77
2196,299.7,308.9,1551,35.4,82
2198,299.7,308.9,1478,41.0,87
2202,299.9,309.2,1548,35.7,97
2211,299.6,309.0,1245,64.0,120
2217,299.7,309.1,1347,55.3,139
2236,299.3,308.5,1422,43.1,186
2247,299.2,308.4,1396,48.5,5
2249,299.2,308.5,1442,46.5,11
2250,299.2,308.4,1396,48.7,13
2255,299.1,308.3,1559,33.7,30
2257,299.1,308.3,1892,25.2,34
2260,299.1,308.3,1521,36.5,40
2261,299.1,308.2,1435,45.2,45
2262,299.1,308.3,1533,42.4,48
2269,299.3,308.6,1314,48.2,65
2276,299.3,308.7,1393,54.2,80
2301,299.2,308.6,1586,35.7,138
2313,299.1,308.8,1725,26.6,172
2323,299.2,308.7,1401,47.0,198
2338,299.3,308.3,1651,28.0,6
2349,299.3,308.5,1386,42.2,30
2382,299.1,308.3,1601,31.4,121
2387,299.2,308.5,1474,47.2,132
2395,299.2,308.5,1742,28.9,150
2396,299.1,308.5,1592,34.2,153
2400,299.2,308.6,1462,55.0,163
2403,299.2,308.7,1448,51.4,173
2412,299.1,308.6,1408,46.7,196
2413,299.0,308.5,1886,23.0,198
2416,299.0,308.4,1571,38.6,5
2419,298.9,308.2,1328,49.2,11
2420,298.8,308.2,1450,44.7,14
2425,298.8,308.1,1472,53.5,28
2429,298.9,308.3,1432,48.9,38
2432,298.9,308.2,1510,43.5,46
2442,299.1,308.4,1332,51.7,71
2443,299.1,308.5,1647,35.0,74
2445,299.2,308.7,1375,55.1,78
2447,299.3,308.7,1408,48.7,85
2452,299.1,308.6,2329,14.6,95
2455,299.0,308.6,1946,22.3,102
2458,299.0,308.6,1434,45.9,108
2465,298.9,308.6,1481,40.7,124
2470,298.9,308.5,1467,44.7,136
2473,298.9,308.5,1555,37.6,142
2481,299.0,308.6,1378,47.8,163
2483,298.9,308.7,1402,49.8,167
2487,298.9,308.6,1623,31.0,180
2489,298.9,308.7,1500,41.6,187
2490,299.1,308.8,1566,46.6,192
2492,299.0,308.8,1382,58.5,199
2494,299.1,308.8,1329,53.6,207
2496,299.2,308.9,1573,37.4,212
2507,299.2,309.1,1410,47.1,9
2518,298.9,308.6,1425,49.6,35
2530,298.9,308.7,1438,51.7,64
2533,298.8,308.7,1490,33.6,71
2536,298.9,308.8,1281,53.9,77
2538,299.1,308.8,1429,50.1,84
2543,299.3,309.0,1786,23.5,100
2546,299.2,309.1,1605,34.3,107
2553,299.3,309.1,1473,40.3,125
2555,299.3,309.2,1511,37.2,129
2565,299.4,309.1,1304,50.5,153
2566,299.3,309.0,1420,41.6,155
2568,299.6,309.2,1450,43.1,160
2575,299.5,309.3,1422,49.2,179
2597,299.0,308.7,1449,38.9,18
2604,299.3,309.1,1385,45.6,34
2605,299.4,309.2,1552,37.4,37
2607,299.4,309.3,1448,48.6,44
2611,299.4,309.1,1957,22.1,55
2617,299.4,309.1,1670,35.9,68
2623,299.6,309.4,1283,62.1,83
2624,299.7,309.5,1375,46.8,86
2626,299.7,309.4,1650,29.8,93
2634,300.0,309.7,1554,32.0,117
2639,299.8,309.4,1412,47.8,130
2656,299.9,309.5,1349,51.3,176
2659,299.8,309.3,1595,32.1,183
2665,299.8,309.4,2256,15.9,201
2670,299.8,309.4,1467,46.2,219
2679,299.8,309.5,1476,44.4,14
2692,300.1,309.7,1641,30.4,41
2698,300.0,309.4,2010,20.0,55
2699,299.9,309.4,1363,60.9,57
2702,299.8,309.2,1760,25.9,63
2703,299.8,309.2,1372,58.2,65
2706,299.6,309.1,1560,37.1,73
2712,299.7,309.2,1302,55.5,87
2734,299.7,309.2,1572,32.8,142
2741,299.6,309.0,1378,51.9,162
2746,299.7,309.2,1411,46.1,173
2748,299.7,309.2,1631,35.1,177
2760,299.8,309.2,1400,42.6,210
2761,299.8,309.3,1299,65.1,212
2763,299.8,309.2,1491,47.5,216
2771,299.9,309.5,1451,39.4,18
2776,300.1,309.4,1453,47.6,28
2779,300.1,309.5,1353,50.9,34
2780,300.2,309.6,1556,35.8,36
2781,300.2,309.5,2183,17.8,39
2785,300.2,309.5,1495,32.6,49
2787,300.3,309.6,1524,38.4,54
2788,300.3,309.6,1326,52.4,57
2799,300.3,309.6,1404,44.6,87
2801,300.2,309.5,1642,28.8,92
2802,300.3,309.6,1509,46.6,95
2804,300.1,309.5,1450,40.1,100
2806,300.0,309.3,1364,41.2,104
2807,299.9,309.3,1452,41.9,106
2808,299.9,309.3,1471,41.8,109
2812,300.0,309.3,1413,40.7,117
2813,300.0,309.3,1887,22.6,120
2815,300.1,309.4,1569,31.6,124
2820,300.2,309.5,1436,48.8,135
2836,300.3,309.1,1458,44.3,175
2840,300.4,309.4,1487,38.9,185
2847,300.4,309.3,1525,39.6,202
2850,300.4,309.3,1671,35.0,209
2854,300.5,309.3,1470,40.8,219
2859,300.6,309.4,1549,43.4,233
2862,300.6,309.5,1867,23.0,242
2867,300.7,309.6,1390,48.5,7
2876,300.5,309.3,1578,30.5,34
2878,300.5,309.4,1502,34.3,40
2882,300.6,309.6,1684,32.8,53
2885,300.5,309.5,1320,49.9,59
2895,300.7,309.6,1473,48.1,87
2901,300.6,309.4,1425,40.3,103
2903,300.7,309.5,1733,26.7,108
2909,300.7,309.6,1500,44.1,122
2910,300.6,309.5,1576,38.8,124
2915,300.5,309.5,1255,62.1,138
2920,300.7,309.7,1598,33.7,149
2934,300.8,309.6,1546,42.3,186
2937,300.7,309.6,1810,26.0,195
2940,300.9,309.7,2355,14.4,201
2941,300.7,309.6,1996,19.8,203
2943,300.7,309.5,2007,19.7,2
2944,300.7,309.6,1505,34.9,7
2947,300.7,309.5,1592,29.0,17
2950,300.7,309.5,1445,46.4,24
2961,300.6,309.4,1654,32.8,57
2963,300.7,309.6,1439,43.0,61
2968,300.6,309.4,1312,45.2,73
2970,300.6,309.4,1452,39.4,78
2983,300.6,309.6,1290,57.4,119
2986,300.6,309.8,1455,48.0,125
2992,300.5,309.7,1685,29.4,140
2995,300.5,309.8,1550,37.4,148
3000,300.5,309.8,1324,72.8,159
3004,300.5,309.9,1466,53.2,172
3011,300.2,309.5,1434,51.5,189
3019,300.5,309.8,1379,54.2,207
3020,300.4,309.6,1543,38.1,209
3024,300.5,309.6,1465,41.6,217
3032,300.6,309.8,1447,42.9,12
3035,300.6,309.7,1428,42.6,23
3041,300.4,309.5,1543,38.9,37
3043,300.3,309.5,1551,37.9,42
3045,300.2,309.4,1526,35.3,46
3049,300.1,309.2,1326,55.9,55
3050,300.2,309.2,1431,51.3,57
3053,300.2,309.3,1506,35.6,63
3057,300.1,309.1,1400,46.7,77
3063,300.0,309.1,1431,45.4,90
3078,300.1,309.4,1349,56.2,127
3079,300.1,309.3,1340,56.0,130
3083,300.1,309.3,1712,28.5,141
3089,300.1,309.3,1520,38.2,158
3094,300.0,309.3,1972,22.0,175
3096,299.9,309.2,1560,38.9,180
3102,299.9,309.1,1412,48.3,198
3104,299.8,309.2,1678,29.8,202
3115,299.9,309.2,1658,34.8,16
3116,300.0,309.2,1566,34.4,18
3125,300.1,309.4,1694,27.4,44
3126,300.0,309.4,1499,35.7,46
3128,300.1,309.5,1462,42.8,50
3130,300.1,309.6,1760,25.4,55
3142,300.6,310.0,1658,34.7,88
3147,300.4,309.7,1440,42.8,104
3148,300.4,309.8,1448,39.7,107
3156,300.4,309.7,1467,36.9,131
3161,300.4,309.8,1314,63.1,146
3168,300.4,309.6,1614,30.3,161
3172,300.3,309.6,1488,41.3,172
3174,300.3,309.6,1600,34.6,177
3179,300.1,309.3,1570,36.8,189
3183,300.1,309.3,1616,32.0,199
3192,300.1,309.2,1418,39.8,221
3199,300.1,309.1,1560,35.4,14
3216,300.5,309.5,1653,27.6,62
3219,300.6,309.6,1503,38.4,68
3222,300.7,309.7,1435,44.7,76
3227,300.5,309.3,1589,34.9,91
3230,300.6,309.4,1556,36.0,98
3232,300.7,309.3,1580,38.3,102
3246,301.0,309.7,1468,42.0,141
3249,301.1,309.8,1493,38.9,149
3250,301.2,309.8,1709,27.0,151
3253,301.1,309.6,1502,48.9,160
3254,301.0,309.7,1288,58.4,162
3255,301.0,309.7,1491,42.9,165
3262,301.3,310.1,1558,36.3,184
3264,301.3,310.1,1455,44.1,188
3269,301.3,310.0,1696,32.4,202
3293,301.2,310.3,1357,54.5,49
3300,301.3,310.4,1538,38.4,65
3301,301.3,310.5,1365,47.7,70
3305,301.3,310.4,1577,48.3,78
3307,301.4,310.5,1563,39.9,83
3309,301.3,310.4,1384,50.1,88
3316,301.4,310.5,1217,60.6,103
3318,301.4,310.4,1436,49.7,108
3319,301.4,310.4,1689,30.6,110
3326,301.5,310.6,1962,20.2,124
3343,301.5,310.8,1628,36.4,167
3344,301.4,310.7,1706,27.9,170
3371,301.4,310.7,1989,21.8,19
3374,301.4,310.7,1376,50.6,25
3380,301.4,310.7,1590,36.3,43
3384,301.3,310.6,1426,40.7,54
3390,301.5,310.7,1599,40.4,72
3404,301.3,310.4,1695,30.9,108
3407,301.2,310.4,1381,49.8,115
3410,301.2,310.3,1451,39.7,123
3415,301.4,310.4,1579,36.9,133
3418,301.6,310.6,1555,40.4,139
3422,301.5,310.4,1629,34.1,151
3423,301.4,310.4,1496,35.2,153
3425,301.5,310.5,1623,33.5,157
3434,301.5,310.5,1412,44.1,184
3436,301.5,310.5,1466,48.1,189
3444,301.5,310.6,1381,50.7,206
3448,301.6,310.6,1478,36.6,218
3449,301.7,310.7,1605,33.3,220
3451,301.6,310.6,1455,43.9,0
3453,301.5,310.4,1425,54.4,7
3454,301.5,310.4,1918,21.8,9
3456,301.4,310.4,1610,38.6,16
3461,301.6,310.4,1330,49.5,30
3466,301.7,310.6,1447,56.9,47
3470,301.8,310.8,1736,26.5,56
3472,301.8,310.7,1523,43.3,60
3475,301.8,310.7,1644,33.4,68
3497,301.9,311.0,1642,33.1,126
3498,301.9,311.0,1289,54.9,128
3500,301.9,311.0,1871,26.0,132
3501,301.9,311.0,1291,63.6,137
3508,301.7,310.9,1608,33.0,160
3511,301.8,311.0,1322,53.0,166
3513,301.9,311.1,1417,52.5,171
3517,302.0,311.0,1550,35.2,184
3521,301.9,311.0,1541,38.9,193
3525,301.8,310.9,1609,31.7,202
3527,301.9,310.9,1573,38.9,209
3534,302.0,311.1,1769,26.0,10
3535,301.9,311.0,1672,29.9,13
