unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_rm5,s2_rm10,s3_rm5,s3_rm10,s4_rm5,s4_rm10,s6_rm5,s6_rm10,s7_rm5,s7_rm10,s8_rm5,s8_rm10,s9_rm5,s9_rm10,s11_rm5,s11_rm10,s12_rm5,s12_rm10,s13_rm5,s13_rm10,s14_rm5,s14_rm10,s15_rm5,s15_rm10,s17_rm5,s17_rm10,s20_rm5,s20_rm10,s21_rm5,s21_rm10
11,83,642.42,1587.73,1414.22,21.61,552.8,2388.21,9037.11,47.67,520.74,2388.18,8116.85,8.464,394,38.66,23.2908,642.8,642.859,1592.378,1592.232,1415.558,1414.5099999999998,21.61,21.61,553.192,553.146,2388.1940000000004,2388.178,9035.544,9038.095,47.589999999999996,47.595,520.854,521.001,2388.154,2388.155,8117.526000000001,8118.5740000000005,8.449060000000001,8.4558,392.6,392.9,38.722,38.755,23.264739999999996,23.23913
12,217,642.59,1595.9,1409.64,21.61,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861,642.446,642.482,1587.834,1588.297,1407.396,1404.3719999999998,21.61,21.61,553.8019999999999,553.8729999999999,2388.046,2388.042,9069.73,9068.8,47.40599999999999,47.399,521.818,521.858,2388.0559999999996,2388.041,8150.048,8150.031000000001,8.43058,8.42952,392.4,392.3,38.784,38.821,23.326620000000002,23.35846
13,195,642.37,1591.31,1414.51,21.61,553.28,2388.1,9060.92,47.52,521.3,2388.12,8146.8,8.4336,394,38.75,23.282,642.5,642.461,1590.568,1589.565,1410.27,1408.807,21.61,21.61,553.502,553.38,2388.0739999999996,2388.064,9061.702000000001,9063.725999999999,47.478,47.474000000000004,521.682,521.716,2388.0879999999997,2388.078,8146.005999999999,8143.097,8.42418,8.4319,393.4,393.3,38.858000000000004,38.875,23.30912,23.349
14,46,642.91,1591.39,1408.35,21.61,553.75,2388.17,9037.35,47.57,520.66,2388.1,8118.1,8.4233,393,38.69,23.2603,642.742,642.699,1593.5800000000002,1591.979,1411.046,1411.333,21.61,21.61,553.2860000000001,553.211,2388.172,2388.161,9036.736,9035.698,47.64399999999999,47.605000000000004,521.044,521.1809999999999,2388.154,2388.162,8118.444,8117.983,8.436599999999999,8.441559999999999,393.0,393.2,38.806,38.788,23.27582,23.29151
15,76,642.49,1589.21,1400.61,21.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085,642.48,642.3199999999999,1592.5,1589.4279999999999,1402.674,1401.942,21.61,21.61,554.262,554.0640000000001,2388.0679999999998,2388.056,9056.588,9056.448,47.342,47.348,521.856,521.9440000000001,2388.07,2388.057,8134.0419999999995,8135.085000000001,8.41562,8.41501,392.6,392.6,39.02,39.022000000000006,23.375899999999998,23.372809999999998
16,113,642.99,1587.03,1401.0,21.61,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304,642.4939999999999,642.481,1587.076,1587.3809999999999,1400.9940000000001,1401.541,21.61,21.61,554.202,554.097,2388.052,2388.043,9062.124,9061.549,47.338,47.348,521.662,521.98,2388.054,2388.049,8144.9839999999995,8143.370999999999,8.42234,8.4167,391.8,392.1,38.916,38.936,23.3286,23.334120000000002
17,165,642.9,1599.17,1412.54,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948,642.8219999999999,642.725,1592.718,1592.406,1411.858,1412.551,21.61,21.61,553.4359999999999,553.3399999999999,2388.056,2388.062,9094.454000000002,9092.615999999998,47.5,47.518,521.666,521.662,2388.032,2388.0330000000004,8169.829999999999,8168.666,8.44386,8.44175,393.4,393.2,38.80200000000001,38.779,23.27912,23.29337
18,133,643.0,1600.45,1419.18,21.61,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637,642.942,642.768,1597.098,1593.571,1414.466,1413.283,21.61,21.61,553.3340000000001,553.265,2388.154,2388.147,9056.97,9054.457999999999,47.628,47.637,521.1479999999999,521.021,2388.13,2388.129,8134.973999999999,8135.145999999999,8.4525,8.45552,393.4,393.6,38.658,38.655,23.24172,23.252159999999996
19,135,642.79,1588.88,1406.32,21.61,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297,642.4680000000001,642.4,1588.082,1587.7640000000001,1403.904,1402.251,21.608,21.609,553.9979999999999,553.846,2388.07,2388.073,9061.098,9059.933,47.474000000000004,47.451,521.672,521.7529999999999,2388.066,2388.065,8141.589999999999,8141.678,8.4232,8.427340000000001,392.8,392.4,38.886,38.873000000000005,23.32676,23.32841
20,184,643.75,1595.12,1419.6,21.61,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242,643.4979999999999,643.366,1598.786,1597.286,1421.462,1420.685,21.61,21.61,551.786,551.893,2388.198,2388.182,9062.38,9064.323,48.008,47.924,520.452,520.4359999999999,2388.222,2388.201,8140.1179999999995,8140.486999999999,8.4985,8.49145,395.4,394.8,38.535999999999994,38.64,23.12214,23.15497
21,148,642.66,1592.32,1403.77,21.61,553.86,2388.06,9087.25,47.46,522.02,2388.07,8168.51,8.441,392,38.74,23.4982,642.414,642.3140000000001,1591.626,1589.801,1404.604,1404.102,21.61,21.61,553.9379999999999,553.827,2388.032,2388.033,9084.482,9086.545,47.38,47.391999999999996,521.88,521.9159999999999,2388.036,2388.025,8164.544,8162.567999999999,8.42708,8.421510000000001,393.2,392.8,38.854,38.927,23.36572,23.34488
22,39,642.5,1583.42,1410.16,21.61,554.04,2388.09,9055.41,47.36,521.77,2388.11,8133.12,8.4143,392,38.97,23.3058,642.632,642.568,1590.128,1589.126,1407.53,1406.5130000000001,21.61,21.609,553.592,553.6980000000001,2388.0899999999997,2388.092,9047.367999999999,9048.439999999999,47.496,47.465,521.7259999999999,521.574,2388.096,2388.098,8127.844,8130.008,8.416360000000001,8.422239999999999,392.6,392.4,38.91799999999999,38.917,23.3185,23.308529999999998
23,130,642.03,1588.77,1403.06,21.61,554.15,2388.05,9051.1,47.22,521.83,2388.08,8133.6,8.4249,392,38.97,23.2815,642.518,642.355,1586.27,1585.41,1398.446,1399.443,21.61,21.61,554.14,554.135,2388.046,2388.037,9051.708,9052.895,47.245999999999995,47.279,521.9939999999999,521.971,2388.0520000000006,2388.0440000000003,8133.13,8133.187999999999,8.39454,8.40493,391.6,391.8,38.946,38.951,23.39554,23.3756
24,186,643.28,1593.82,1415.13,21.61,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,643.094,643.057,1593.324,1595.851,1414.218,1413.007,21.61,21.61,553.17,553.246,2388.086,2388.0730000000003,9145.684,9140.207,47.702,47.658,521.272,521.426,2388.088,2388.0879999999997,8212.542,8207.756,8.4648,8.45999,394.2,394.4,38.60600000000001,38.699,23.268639999999998,23.24192
25,48,642.92,1584.08,1403.1,21.61,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876,642.636,642.613,1587.492,1586.1080000000002,1403.732,1403.7350000000001,21.61,21.61,553.846,553.8839999999999,2388.0660000000003,2388.061,9050.078000000001,9051.217,47.314,47.330999999999996,521.8860000000001,521.869,2388.078,2388.0690000000004,8132.523999999999,8131.9929999999995,8.41338,8.42502,392.6,392.4,38.938,38.955,23.32786,23.340849999999996
26,76,642.31,1580.98,1402.4,21.61,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366,642.3100000000001,642.3100000000001,1586.806,1586.632,1399.694,1400.8960000000002,21.61,21.61,554.048,554.133,2388.032,2388.029,9065.539999999999,9068.278,47.358,47.321999999999996,522.066,522.079,2388.014,2388.0209999999997,8151.219999999999,8148.816000000001,8.394120000000001,8.407689999999999,392.0,392.3,38.910000000000004,38.936,23.402759999999997,23.38689
27,140,642.56,1586.56,1407.16,21.61,553.3,2388.06,9049.45,47.44,521.64,2388.14,8124.15,8.44,392,38.9,23.185,642.506,642.5049999999999,1587.336,1587.266,1404.3380000000002,1406.225,21.61,21.61,553.654,553.503,2388.084,2388.084,9049.562000000002,9050.555,47.386,47.424,521.6600000000001,521.593,2388.0860000000002,2388.0809999999997,8131.084,8132.277,8.43116,8.429739999999999,392.4,392.4,38.872,38.871,23.29432,23.312549999999998
28,158,642.86,1590.81,1405.28,21.61,553.26,2388.1,9065.84,47.59,521.63,2388.11,8134.63,8.4564,393,38.86,23.2826,642.698,642.661,1590.44,1590.705,1407.5099999999998,1408.983,21.61,21.61,553.408,553.325,2388.088,2388.103,9064.356,9060.543,47.55,47.555,521.7059999999999,521.42,2388.1040000000003,2388.1099999999997,8137.456,8137.119000000001,8.44078,8.43803,393.4,393.2,38.842,38.884,23.327260000000003,23.318080000000002
29,171,642.53,1585.72,1405.88,21.61,553.29,2388.08,9074.11,47.26,521.57,2388.07,8147.27,8.4202,393,38.98,23.1975,642.624,642.518,1587.5279999999998,1587.366,1407.7600000000002,1406.343,21.61,21.61,553.736,553.6299999999999,2388.054,2388.052,9070.178,9070.237000000001,47.36,47.414,521.4559999999999,521.475,2388.08,2388.069,8148.544,8148.817999999999,8.415799999999999,8.424510000000001,393.4,393.3,38.894,38.87,23.31212,23.335720000000002
30,143,642.54,1599.22,1408.62,21.61,553.01,2388.12,9057.71,47.61,521.32,2388.13,8135.44,8.4829,393,38.78,23.3175,642.7099999999999,642.729,1593.422,1591.6129999999998,1410.518,1411.392,21.61,21.61,553.46,553.3340000000001,2388.118,2388.124,9050.707999999999,9052.413,47.556,47.620000000000005,521.118,521.17,2388.14,2388.151,8131.13,8130.784999999999,8.458760000000002,8.44542,393.8,393.3,38.774,38.782,23.25412,23.223039999999997
31,196,643.31,1598.19,1420.66,21.61,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105,643.552,643.403,1598.036,1597.284,1427.312,1424.636,21.61,21.61,551.6519999999999,551.798,2388.192,2388.1929999999998,9087.42,9084.819,48.0,47.967,519.956,520.03,2388.198,2388.181,8156.718000000001,8155.9710000000005,8.492280000000001,8.49051,395.2,395.2,38.534000000000006,38.54600000000001,23.11658,23.1335
32,145,642.96,1587.37,1406.22,21.61,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.438,394,38.84,23.3456,642.588,642.542,1591.6280000000002,1591.1609999999998,1409.268,1407.007,21.61,21.61,553.866,553.763,2388.028,2388.0330000000004,9099.76,9096.314,47.464,47.415,521.754,521.739,2388.0340000000006,2388.032,8173.982000000001,8171.763000000001,8.44098,8.43598,393.2,393.4,38.812000000000005,38.858000000000004,23.28484,23.29738
33,50,642.42,1579.36,1416.53,21.61,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843,642.6120000000001,642.6690000000001,1588.094,1591.277,1409.636,1409.004,21.61,21.61,553.2959999999999,553.0440000000001,2388.1259999999997,2388.124,9058.82,9057.963,47.596000000000004,47.612,521.438,521.3820000000001,2388.108,2388.105,8137.160000000001,8137.325000000002,8.45348,8.456669999999999,393.2,393.4,38.757999999999996,38.791000000000004,23.2971,23.30334
34,203,643.74,1600.38,1427.49,21.61,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641,643.43,643.447,1600.218,1597.208,1427.362,1422.831,21.61,21.61,551.728,551.762,2388.258,2388.246,9043.920000000002,9045.917,48.114,48.06400000000001,519.8059999999999,520.0640000000001,2388.2619999999997,2388.241,8124.694,8124.615000000001,8.4971,8.49468,395.8,395.6,38.486000000000004,38.565000000000005,23.137880000000003,23.16995
35,198,643.4,1602.02,1428.42,21.61,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161,643.422,643.3879999999999,1599.6119999999999,1599.183,1426.084,1424.482,21.61,21.61,551.9159999999999,552.04,2388.2239999999997,2388.218,9081.808,9079.467999999999,48.044,47.994,520.03,520.1600000000001,2388.2019999999998,2388.196,8154.024,8152.637999999999,8.50908,8.510679999999999,395.6,395.4,38.588,38.580999999999996,23.10104,23.1267
36,126,642.94,1599.19,1418.98,21.61,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534,643.2879999999999,643.309,1600.852,1598.279,1422.834,1421.7350000000001,21.61,21.61,551.862,552.1780000000001,2388.168,2388.182,9064.297999999999,9061.519,47.908,47.873000000000005,520.132,520.296,2388.2,2388.1889999999994,8138.433999999999,8138.416,8.497319999999998,8.49259,394.6,394.7,38.593999999999994,38.622,23.17716,23.16613
37,121,643.34,1593.15,1413.38,21.61,552.56,2388.18,9041.71,47.69,520.69,2388.15,8119.07,8.4944,394,38.76,23.2145,643.142,642.9860000000001,1587.988,1589.275,1412.594,1411.549,21.61,21.61,552.944,552.914,2388.19,2388.184,9042.59,9041.842,47.714,47.674,520.984,521.021,2388.178,2388.166,8121.244000000001,8122.252,8.47244,8.46818,393.8,393.8,38.629999999999995,38.714999999999996,23.24012,23.231550000000002
38,125,643.04,1588.23,1404.91,21.61,553.09,2388.14,9086.18,47.86,520.91,2388.15,8160.76,8.4695,393,38.78,23.1739,642.994,643.0809999999999,1591.426,1590.843,1413.4479999999999,1412.024,21.61,21.61,552.73,552.705,2388.138,2388.13,9078.966,9076.888,47.802,47.741,520.952,521.1299999999999,2388.1099999999997,2388.111,8156.837999999999,8153.4220000000005,8.48226,8.4762,394.2,394.6,38.766000000000005,38.748000000000005,23.186739999999997,23.196589999999997
39,37,642.09,1581.58,1402.17,21.61,554.03,2388.02,9061.91,47.2,521.94,2388.0,8147.31,8.3904,393,38.82,23.3721,641.8100000000001,642.0020000000001,1584.97,1585.243,1398.6560000000002,1397.902,21.61,21.61,554.192,554.1479999999999,2388.0080000000003,2388.022,9058.869999999999,9059.761999999999,47.212,47.222,522.052,522.1189999999999,2388.022,2388.023,8143.640000000001,8142.600000000001,8.40526,8.40625,391.6,391.5,38.97,38.976,23.37126,23.3967
40,133,643.2,1603.15,1420.48,21.61,552.57,2388.17,9066.45,47.84,520.41,2388.17,8143.07,8.47,396,38.58,23.0906,643.1700000000001,643.193,1595.202,1596.0610000000001,1418.9740000000002,1418.204,21.61,21.61,552.456,552.4200000000001,2388.188,2388.182,9071.384000000002,9069.034,47.86,47.86,520.596,520.651,2388.178,2388.188,8145.751999999999,8142.751999999999,8.473279999999999,8.48126,394.8,395.0,38.636,38.634,23.17632,23.157469999999996
41,123,642.54,1594.24,1416.76,21.61,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718,642.864,642.754,1593.502,1593.459,1414.922,1414.5359999999998,21.61,21.61,552.6120000000001,552.766,2388.1879999999996,2388.18,9036.64,9037.636999999999,47.772000000000006,47.71,520.762,521.005,2388.194,2388.185,8115.564,8116.44,8.46748,8.46269,394.4,393.9,38.708000000000006,38.738,23.223760000000002,23.242359999999998
42,156,643.31,1599.55,1425.12,21.61,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094,643.384,643.322,1595.974,1595.9370000000001,1420.946,1419.016,21.61,21.61,551.772,551.979,2388.264,2388.236,9035.74,9035.123,47.906,47.858,520.226,520.38,2388.244,2388.252,8114.1,8113.954999999999,8.476040000000001,8.47997,395.2,394.9,38.538,38.58200000000001,23.1545,23.15062
43,172,642.77,1594.19,1418.4,21.61,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379,643.038,642.909,1591.8,1590.991,1412.628,1411.2559999999999,21.61,21.61,553.0020000000001,553.0840000000001,2388.1240000000003,2388.125,9055.994,9056.686,47.678000000000004,47.637,521.2360000000001,521.144,2388.13,2388.1339999999996,8134.295999999999,8134.973,8.44692,8.44874,394.4,394.0,38.78,38.799,23.260679999999997,23.26054
44,54,642.49,1582.3,1415.29,21.61,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058,642.434,642.517,1587.5679999999998,1588.251,1407.95,1406.571,21.61,21.61,553.6980000000001,553.6229999999999,2388.102,2388.088,9056.21,9053.838,47.42999999999999,47.42,521.792,521.7860000000001,2388.0800000000004,2388.078,8135.245999999999,8134.077,8.43404,8.425659999999999,393.0,393.1,38.836,38.821,23.33854,23.305590000000002
45,152,642.75,1598.59,1410.33,21.61,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.312,642.8860000000001,642.9200000000001,1594.946,1593.6299999999999,1412.6680000000001,1413.318,21.61,21.61,552.99,553.079,2388.108,2388.107,9061.566,9061.901000000002,47.62,47.589999999999996,521.0799999999999,521.1850000000001,2388.132,2388.1169999999997,8139.332,8139.139000000001,8.46888,8.45898,394.2,393.7,38.694,38.72,23.260080000000002,23.25882
46,146,642.79,1594.28,1413.17,21.61,552.73,2388.12,9080.61,47.74,520.97,2388.11,8153.86,8.4628,393,38.61,23.1876,643.21,643.001,1593.214,1593.426,1412.22,1411.3529999999998,21.61,21.61,552.836,552.8689999999999,2388.1040000000003,2388.1009999999997,9083.828,9082.848,47.684000000000005,47.704,520.988,521.0459999999999,2388.1059999999998,2388.107,8156.701999999999,8156.4400000000005,8.466460000000001,8.46408,394.0,394.1,38.642,38.71900000000001,23.2394,23.23957
47,73,642.73,1587.09,1402.79,21.61,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595,642.642,642.6899999999999,1589.106,1590.098,1410.5539999999999,1409.35,21.61,21.61,553.194,553.128,2388.1539999999995,2388.151,9040.143999999998,9042.773000000001,47.518,47.617,520.976,521.183,2388.15,2388.15,8123.364,8122.044,8.444579999999998,8.44757,392.8,392.8,38.775999999999996,38.762,23.277939999999997,23.27988
48,78,642.77,1591.34,1402.73,21.61,553.83,2388.1,9054.14,47.7,522.03,2388.15,8137.24,8.4515,393,38.8,23.3238,642.5319999999999,642.515,1591.118,1589.851,1405.6399999999999,1406.927,21.61,21.61,553.672,553.7189999999999,2388.082,2388.0909999999994,9058.638,9056.808,47.55,47.510000000000005,521.676,521.545,2388.1079999999997,2388.093,8136.248,8135.228,8.431000000000001,8.43434,392.8,392.8,38.87,38.871,23.309379999999997,23.31745
49,303,643.21,1607.55,1425.3,21.61,552.0,2388.21,9052.48,48.01,520.27,2388.22,8132.46,8.5168,396,38.56,23.1167,643.3620000000001,643.264,1598.836,1597.373,1422.364,1421.33,21.61,21.61,552.134,552.117,2388.2239999999997,2388.2110000000002,9052.686,9052.460000000001,47.92,47.933,520.5440000000001,520.358,2388.2159999999994,2388.218,8128.836,8129.876999999999,8.49558,8.49943,395.6,395.3,38.642,38.635,23.11916,23.127879999999998
50,74,642.66,1582.59,1397.65,21.61,553.18,2388.05,9066.84,47.5,521.91,2388.06,8142.07,8.4719,393,38.98,23.291,642.482,642.535,1584.9360000000001,1585.64,1403.278,1402.895,21.61,21.61,553.9599999999999,553.961,2388.042,2388.05,9063.844000000001,9062.567,47.501999999999995,47.42,522.108,522.0020000000001,2388.068,2388.067,8143.272,8142.369000000001,8.44556,8.43131,392.6,392.6,38.912,38.908,23.28742,23.29439
51,144,642.56,1585.08,1406.6,21.61,553.58,2388.1,9053.37,47.5,521.25,2388.12,8127.61,8.4577,394,38.77,23.3108,642.646,642.598,1590.482,1589.542,1403.716,1405.4879999999998,21.61,21.61,553.376,553.395,2388.118,2388.097,9056.836,9052.147,47.494,47.537,521.366,521.3190000000001,2388.098,2388.106,8131.122,8131.639999999999,8.4583,8.447590000000002,392.6,392.5,38.86,38.848,23.29518,23.28135
52,189,643.15,1600.96,1412.05,21.61,553.19,2388.11,9122.6,47.55,521.27,2388.07,8192.02,8.4645,395,38.66,23.211,642.706,642.6299999999999,1594.13,1593.699,1410.122,1410.278,21.61,21.61,553.388,553.367,2388.1,2388.0829999999996,9111.554,9106.829000000002,47.604,47.575,521.386,521.3520000000001,2388.058,2388.0620000000004,8189.138000000001,8182.598,8.44614,8.45721,394.0,394.1,38.774,38.816,23.255959999999998,23.26544
53,164,642.87,1602.76,1418.18,21.61,553.09,2388.08,9102.33,47.75,520.98,2388.05,8180.97,8.4702,394,38.64,23.1671,642.8399999999999,642.8969999999999,1592.3600000000001,1593.9270000000001,1411.304,1413.047,21.61,21.61,552.984,553.0269999999999,2388.072,2388.085,9106.894,9102.977,47.708,47.676,520.922,521.186,2388.0780000000004,2388.094,8178.8820000000005,8176.867,8.46054,8.46031,393.8,394.2,38.696,38.690999999999995,23.238279999999996,23.22892
54,121,642.43,1580.89,1399.84,21.61,555.07,2388.05,9064.43,47.34,522.28,2387.97,8143.64,8.3926,392,38.95,23.4385,642.424,642.2760000000001,1585.128,1586.3,1402.3719999999998,1400.917,21.608,21.607999999999997,554.288,554.397,2388.018,2388.009,9062.616,9062.519,47.275999999999996,47.261,522.1619999999999,522.258,2387.992,2387.9970000000003,8145.636,8143.728,8.419279999999999,8.41317,392.2,391.9,39.044,39.010000000000005,23.443099999999998,23.4117
55,113,642.2,1585.68,1399.63,21.61,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438,642.448,642.3599999999999,1587.764,1586.8110000000001,1404.776,1403.609,21.61,21.61,553.8,553.913,2388.068,2388.073,9058.526000000002,9057.693,47.398,47.357,522.138,522.014,2388.078,2388.0690000000004,8140.2880000000005,8139.903,8.42574,8.42661,392.8,392.5,38.995999999999995,38.966,23.34284,23.356090000000002
56,136,643.32,1598.6,1416.85,21.61,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395,38.51,23.1772,643.442,643.437,1594.816,1595.8970000000002,1423.406,1421.875,21.61,21.61,552.0519999999999,552.056,2388.262,2388.2520000000004,9044.960000000001,9044.593,47.962,47.971,520.0379999999999,520.196,2388.246,2388.241,8118.13,8118.997,8.50596,8.500409999999999,395.0,395.1,38.524,38.597,23.06972,23.101580000000002
57,160,642.17,1590.38,1411.95,21.61,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394,38.77,23.291,642.6479999999999,642.683,1588.9540000000002,1590.737,1412.772,1411.1709999999998,21.61,21.61,553.068,553.124,2388.12,2388.1189999999997,9048.467999999999,9049.266,47.542,47.566,521.2,521.2610000000001,2388.1440000000002,2388.133,8130.798,8131.011,8.452580000000001,8.44548,394.2,393.9,38.794,38.827999999999996,23.21798,23.23877
